gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:30:00.0,30.93,59.0,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:45:00.0,,59.0,39.8,1060,,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:00:00.0,29.83,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:15:00.0,,,,1060,,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:30:00.0,16.59,59.0,,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:45:00.0,,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:00:00.0,,59.0,,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:15:00.0,,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:30:00.0,16.44,,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:45:00.0,16.48,59.0,,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:00:00.0,17.08,58.0,,,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:15:00.0,16.33,58.0,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:30:00.0,,,31.9,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:45:00.0,16.5,58.0,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:00:00.0,16.38,58.0,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:15:00.0,16.52,,,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:30:00.0,16.55,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:45:00.0,,,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:00:00.0,,58.0,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:15:00.0,24.87,58.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:30:00.0,,,31.9,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:45:00.0,,,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:00:00.0,25.5,,31.9,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:15:00.0,25.45,58.0,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:30:00.0,25.24,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:45:00.0,27.36,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:00:00.0,,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:15:00.0,,,31.9,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:30:00.0,,58.0,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:00:00.0,26.68,,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:15:00.0,,,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:30:00.0,,58.0,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:45:00.0,25.76,58.0,31.9,,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:00:00.0,27.1,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:15:00.0,28.56,58.0,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:30:00.0,30.47,58.0,31.9,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:45:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:00:00.0,,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:15:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:30:00.0,31.42,,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:45:00.0,,58.0,31.9,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:00:00.0,36.66,,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:15:00.0,38.76,58.0,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:30:00.0,33.45,,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:45:00.0,,58.0,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:00:00.0,,,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:15:00.0,39.17,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:30:00.0,40.55,58.0,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:45:00.0,42.07,,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:00:00.0,39.07,,31.9,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:15:00.0,,,31.9,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:30:00.0,39.52,58.0,31.9,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:45:00.0,,,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:00:00.0,,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:15:00.0,,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:30:00.0,,58.0,,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:45:00.0,,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:00:00.0,35.36,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:15:00.0,,,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:30:00.0,36.16,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:00:00.0,35.31,58.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:15:00.0,36.16,58.0,,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:30:00.0,,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:45:00.0,35.87,,31.9,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:00:00.0,,58.0,,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:15:00.0,,58.0,31.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:30:00.0,,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:45:00.0,35.0,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:00:00.0,,,31.9,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:15:00.0,,,31.9,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:30:00.0,35.91,,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:45:00.0,,58.0,31.9,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:00:00.0,,58.0,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:15:00.0,37.47,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:30:00.0,35.91,58.0,31.9,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:45:00.0,,,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:00:00.0,36.04,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:15:00.0,38.86,,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:30:00.0,,58.0,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:45:00.0,38.47,58.0,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:00:00.0,,58.0,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:15:00.0,38.63,58.0,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:30:00.0,,58.0,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:45:00.0,,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:00:00.0,36.37,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:15:00.0,40.95,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:30:00.0,35.16,,,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:45:00.0,36.74,,,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:00:00.0,33.01,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:15:00.0,,,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:30:00.0,34.24,58.0,31.9,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:45:00.0,37.04,58.0,,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:00:00.0,31.28,58.0,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:15:00.0,,58.0,,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:30:00.0,19.1,58.0,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:45:00.0,17.94,,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:00:00.0,18.64,,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:15:00.0,,58.0,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:30:00.0,16.7,58.0,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:45:00.0,16.65,58.0,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:00:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:15:00.0,16.49,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:30:00.0,16.6,,31.9,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:45:00.0,16.65,58.0,,,,,48.2,
