gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-03 19:45:00.0,34.82,61.6,54.2,1060,,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 20:00:00.0,36.3,,,1060,,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 20:15:00.0,,61.6,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 20:30:00.0,,61.6,54.2,,1060,,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 20:45:00.0,33.15,61.6,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 21:00:00.0,33.68,61.6,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 21:15:00.0,,,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 21:30:00.0,21.44,61.6,,1060,1060,64.4,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 21:45:00.0,19.11,,54.2,1060,,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 22:00:00.0,20.26,61.6,54.2,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-03 22:15:00.0,17.33,61.6,54.2,1060,1060,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 22:30:00.0,19.41,,54.2,1060,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 22:45:00.0,19.84,61.6,54.2,,1060,64.4,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 23:00:00.0,19.25,61.6,,,1060,64.4,,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 23:15:00.0,22.34,61.6,54.2,,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-03 23:30:00.0,22.97,61.6,54.2,1060,,,55.9,
Mosman,555 Military Rd Mosman 2088,2010-09-03 23:45:00.0,22.5,61.6,,1060,,,55.9,0.49
Mosman,555 Military Rd Mosman 2088,2010-09-04 00:00:00.0,16.27,,,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 00:15:00.0,22.47,66.2,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 00:30:00.0,,66.2,,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 00:45:00.0,22.65,66.2,,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 01:00:00.0,,66.2,52.1,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 01:15:00.0,,66.2,52.1,1060,,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 01:30:00.0,,66.2,,1060,,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 01:45:00.0,23.1,66.2,,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 02:00:00.0,,,52.1,1060,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 02:15:00.0,30.37,,52.1,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 02:30:00.0,30.68,66.2,52.1,,,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 02:45:00.0,,66.2,,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 03:00:00.0,,66.2,52.1,,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 03:15:00.0,,66.2,,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 03:30:00.0,32.1,66.2,52.1,,1060,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 03:45:00.0,,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 04:00:00.0,,,,,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 04:15:00.0,21.75,66.2,,,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 04:30:00.0,22.24,66.2,,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 04:45:00.0,21.79,66.2,52.1,1060,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 05:00:00.0,22.15,66.2,52.1,,,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 05:15:00.0,22.28,,,1060,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 05:30:00.0,,,52.1,1060,1060,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 05:45:00.0,23.89,66.2,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 06:00:00.0,,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 06:15:00.0,21.64,,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 06:30:00.0,23.62,66.2,,1060,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 06:45:00.0,24.55,66.2,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 07:00:00.0,,66.2,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 07:15:00.0,25.35,,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 07:30:00.0,,66.2,,1060,,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 07:45:00.0,,66.2,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 08:00:00.0,,66.2,52.1,,1060,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 08:15:00.0,,,,,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 08:30:00.0,,66.2,52.1,,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 08:45:00.0,47.79,66.2,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 09:00:00.0,,,,1060,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 09:15:00.0,,66.2,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 09:30:00.0,,66.2,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 09:45:00.0,,66.2,52.1,,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 10:00:00.0,40.74,,52.1,,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 10:15:00.0,48.33,66.2,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 10:30:00.0,43.98,66.2,,,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 10:45:00.0,,66.2,52.1,,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 11:00:00.0,41.01,66.2,52.1,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 11:15:00.0,45.89,,52.1,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 11:30:00.0,41.09,,52.1,1060,,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 11:45:00.0,,,52.1,1060,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 12:00:00.0,,,52.1,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 12:15:00.0,,,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 12:30:00.0,36.32,66.2,,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 12:45:00.0,,66.2,52.1,1060,,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 13:00:00.0,36.51,66.2,52.1,,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 13:15:00.0,40.12,66.2,,,,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 13:30:00.0,33.63,,,1060,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 13:45:00.0,34.78,,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 14:00:00.0,,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 14:15:00.0,35.53,66.2,52.1,1060,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 14:30:00.0,34.16,66.2,52.1,,,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 14:45:00.0,33.57,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 15:00:00.0,34.34,66.2,,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 15:15:00.0,38.94,66.2,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 15:30:00.0,38.94,66.2,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 15:45:00.0,,,52.1,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 16:00:00.0,39.31,66.2,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 16:15:00.0,,66.2,52.1,1060,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 16:30:00.0,,66.2,,1060,1060,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 16:45:00.0,39.43,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 17:00:00.0,43.16,66.2,52.1,,1060,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 17:15:00.0,41.65,66.2,52.1,,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 17:30:00.0,38.16,66.2,,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 17:45:00.0,42.18,66.2,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 18:00:00.0,38.42,66.2,,1060,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 18:15:00.0,39.5,66.2,52.1,,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 18:30:00.0,37.04,66.2,52.1,1060,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 18:45:00.0,38.14,66.2,,1060,,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 19:00:00.0,33.21,66.2,,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 19:15:00.0,28.52,66.2,52.1,1060,1060,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 19:30:00.0,27.4,66.2,52.1,1060,,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 19:45:00.0,19.81,66.2,52.1,,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 20:00:00.0,,66.2,52.1,,,,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 20:15:00.0,18.57,,52.1,,,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 20:30:00.0,,66.2,,1060,1060,,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 20:45:00.0,21.29,66.2,52.1,,1060,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 21:00:00.0,18.81,,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 21:15:00.0,18.24,66.2,52.1,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 21:30:00.0,,66.2,,,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 21:45:00.0,18.43,66.2,52.1,,,,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 22:00:00.0,20.48,,52.1,1060,1060,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 22:15:00.0,17.36,66.2,,1060,,70.2,,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 22:30:00.0,,,52.1,1060,,70.2,,
Mosman,555 Military Rd Mosman 2088,2010-09-04 22:45:00.0,17.64,66.2,52.1,1060,1060,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 23:00:00.0,,66.2,52.1,,,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 23:15:00.0,16.57,66.2,52.1,1060,,70.2,59.0,0.03
Mosman,555 Military Rd Mosman 2088,2010-09-04 23:30:00.0,16.76,66.2,52.1,1060,,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-04 23:45:00.0,16.67,66.2,52.1,,1060,70.2,59.0,
Mosman,555 Military Rd Mosman 2088,2010-09-05 00:00:00.0,18.02,61.6,,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 00:15:00.0,18.58,61.6,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 00:30:00.0,,61.6,39.4,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 00:45:00.0,16.66,,39.4,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 01:00:00.0,16.41,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 01:15:00.0,16.61,61.6,,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 01:30:00.0,16.49,61.6,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 01:45:00.0,17.23,61.6,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 02:00:00.0,,61.6,,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 02:15:00.0,,,,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 02:30:00.0,,,39.4,,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 02:45:00.0,18.08,,,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 03:00:00.0,,,,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 03:15:00.0,,61.6,39.4,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 03:30:00.0,26.12,61.6,39.4,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 03:45:00.0,,61.6,39.4,,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 04:00:00.0,,61.6,,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 04:15:00.0,,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 04:30:00.0,,61.6,39.4,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 04:45:00.0,24.3,61.6,,,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 05:00:00.0,16.67,61.6,,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 05:15:00.0,,61.6,39.4,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 05:30:00.0,16.91,,39.4,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 05:45:00.0,,61.6,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 06:00:00.0,,,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 06:15:00.0,,,39.4,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 06:30:00.0,17.42,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 06:45:00.0,18.22,,,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 07:00:00.0,18.42,,,1060,,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 07:15:00.0,18.7,61.6,,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 07:30:00.0,19.88,61.6,,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 07:45:00.0,,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 08:00:00.0,33.23,61.6,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 08:15:00.0,36.24,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 08:30:00.0,40.5,61.6,39.4,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 08:45:00.0,39.39,,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 09:00:00.0,,61.6,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 09:15:00.0,42.36,,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 09:30:00.0,,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 09:45:00.0,,61.6,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 10:00:00.0,41.27,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 10:15:00.0,40.01,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 10:30:00.0,41.61,61.6,39.4,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 10:45:00.0,40.65,,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 11:00:00.0,39.49,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 11:15:00.0,40.85,61.6,,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 11:30:00.0,36.97,61.6,39.4,1060,,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 11:45:00.0,37.74,61.6,39.4,,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 12:00:00.0,,61.6,,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 12:15:00.0,,61.6,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 12:30:00.0,,61.6,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 12:45:00.0,37.94,61.6,39.4,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 13:00:00.0,38.39,,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 13:15:00.0,,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 13:30:00.0,,61.6,,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 13:45:00.0,36.14,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 14:00:00.0,34.02,61.6,39.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 14:15:00.0,34.83,61.6,39.4,1060,,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 14:30:00.0,34.02,,,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 14:45:00.0,,61.6,,,,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 15:00:00.0,,61.6,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 15:15:00.0,34.62,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 15:30:00.0,35.54,61.6,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 15:45:00.0,35.75,61.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 16:00:00.0,37.66,,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 16:15:00.0,41.98,61.6,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 16:30:00.0,40.33,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 16:45:00.0,,,,,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 17:00:00.0,,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 17:15:00.0,37.87,61.6,39.4,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 17:30:00.0,38.36,,39.4,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 17:45:00.0,39.67,,,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 18:00:00.0,38.18,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 18:15:00.0,41.09,61.6,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 18:30:00.0,40.21,,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 18:45:00.0,,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 19:00:00.0,36.2,,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 19:15:00.0,,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 19:30:00.0,17.6,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 19:45:00.0,,,39.4,1060,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 20:00:00.0,17.75,61.6,39.4,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 20:15:00.0,17.46,61.6,39.4,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 20:30:00.0,,61.6,39.4,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 20:45:00.0,,61.6,39.4,,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 21:00:00.0,17.54,61.6,39.4,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 21:15:00.0,17.52,,39.4,,,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 21:30:00.0,17.39,61.6,39.4,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 21:45:00.0,17.5,61.6,39.4,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 22:00:00.0,18.54,61.6,39.4,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-05 22:15:00.0,,,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 22:30:00.0,17.54,61.6,39.4,1060,1060,71.8,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-05 22:45:00.0,17.59,,39.4,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 23:00:00.0,17.31,61.6,39.4,1060,,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 23:15:00.0,,61.6,39.4,,1060,71.8,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 23:30:00.0,,,39.4,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-05 23:45:00.0,,61.6,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 00:00:00.0,16.77,58.1,39.7,,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 00:15:00.0,17.44,58.1,39.7,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 00:30:00.0,,58.1,39.7,1060,,69.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 00:45:00.0,16.47,58.1,39.7,,1060,69.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 01:00:00.0,18.3,58.1,39.7,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 01:15:00.0,,58.1,,,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-06 01:30:00.0,,58.1,39.7,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 01:45:00.0,19.2,,39.7,1060,,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 02:00:00.0,20.71,58.1,,,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 02:15:00.0,,,39.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 02:30:00.0,24.11,58.1,39.7,1060,,69.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 02:45:00.0,,,39.7,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 03:00:00.0,,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 03:15:00.0,,58.1,,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-06 03:30:00.0,,58.1,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 03:45:00.0,,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 04:00:00.0,27.0,58.1,39.7,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 04:15:00.0,,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 04:30:00.0,,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 04:45:00.0,21.94,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 05:00:00.0,21.53,58.1,39.7,1060,,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-06 05:15:00.0,19.72,58.1,,1060,,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 05:30:00.0,20.53,,39.7,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 05:45:00.0,,,39.7,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 06:00:00.0,,,,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 06:15:00.0,35.15,58.1,39.7,1060,1060,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 06:30:00.0,37.87,58.1,,1060,1060,69.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-06 06:45:00.0,37.21,58.1,39.7,1060,,69.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-06 07:00:00.0,36.44,58.1,39.7,1060,1060,69.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-09-06 07:15:00.0,35.95,58.1,,,1060,69.8,50.0,0.00
