gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-21 03:15:00.0,17.59,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 03:30:00.0,17.4,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 03:45:00.0,17.86,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 04:00:00.0,17.77,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 04:15:00.0,18.16,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 04:30:00.0,17.75,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 04:45:00.0,17.81,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 05:00:00.0,17.74,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 05:15:00.0,18.22,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 05:30:00.0,18.94,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 05:45:00.0,29.91,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 06:00:00.0,35.58,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 06:15:00.0,36.5,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 06:30:00.0,39.94,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 06:45:00.0,39.09,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 07:00:00.0,40.47,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 07:15:00.0,39.3,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 07:30:00.0,41.92,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 07:45:00.0,39.8,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 08:00:00.0,38.58,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 08:15:00.0,41.41,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 08:30:00.0,40.03,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 08:45:00.0,41.99,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 09:00:00.0,41.58,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 09:15:00.0,41.82,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 09:30:00.0,41.86,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 09:45:00.0,43.88,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 10:00:00.0,43.03,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 10:15:00.0,42.93,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 10:30:00.0,43.1,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 10:45:00.0,40.67,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 11:00:00.0,41.96,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 11:15:00.0,42.14,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 11:30:00.0,40.85,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 11:45:00.0,38.52,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 12:00:00.0,37.74,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 12:15:00.0,40.66,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 12:30:00.0,36.46,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 12:45:00.0,36.99,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 13:00:00.0,34.71,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 13:15:00.0,34.39,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 13:30:00.0,35.47,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 13:45:00.0,36.05,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 14:00:00.0,36.79,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 14:15:00.0,32.69,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 14:30:00.0,35.52,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 14:45:00.0,33.88,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 15:00:00.0,34.68,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 15:15:00.0,33.99,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 15:30:00.0,32.66,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 15:45:00.0,36.43,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 16:00:00.0,37.42,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 16:15:00.0,39.05,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 16:30:00.0,38.49,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 16:45:00.0,37.37,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 17:00:00.0,40.23,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 17:15:00.0,37.96,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 17:30:00.0,36.51,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 17:45:00.0,39.61,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 18:00:00.0,38.45,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 18:15:00.0,39.42,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 18:30:00.0,41.2,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 18:45:00.0,39.79,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 19:00:00.0,42.89,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 19:15:00.0,44.58,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 19:30:00.0,41.96,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 19:45:00.0,36.8,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 20:00:00.0,35.6,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 20:15:00.0,38.31,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 20:30:00.0,33.76,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 20:45:00.0,31.91,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 21:00:00.0,32.15,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 21:15:00.0,31.8,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 21:30:00.0,31.35,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 21:45:00.0,33.49,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 22:00:00.0,29.64,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 22:15:00.0,21.49,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 22:30:00.0,18.82,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 22:45:00.0,16.87,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 23:00:00.0,16.75,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 23:15:00.0,16.79,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 23:30:00.0,16.76,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-21 23:45:00.0,18.27,61.7,53.2,1060,1060,72.1,53.6,0.07
Mosman,555 Military Rd Mosman 2088,2010-09-22 00:00:00.0,16.98,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 00:15:00.0,16.85,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 00:30:00.0,16.96,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 00:45:00.0,16.83,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 01:00:00.0,17.09,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 01:15:00.0,16.89,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 01:30:00.0,17.12,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 01:45:00.0,17.16,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 02:00:00.0,20.86,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 02:15:00.0,28.49,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 02:30:00.0,25.67,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 02:45:00.0,25.96,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 03:00:00.0,27.22,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 03:15:00.0,27.85,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 03:30:00.0,27.22,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 03:45:00.0,28.19,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 04:00:00.0,28.28,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 04:15:00.0,22.88,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 04:30:00.0,18.15,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 04:45:00.0,17.7,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 05:00:00.0,17.32,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 05:15:00.0,17.51,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 05:30:00.0,18.81,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 05:45:00.0,30.23,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 06:00:00.0,33.85,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 06:15:00.0,36.83,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 06:30:00.0,40.21,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 06:45:00.0,38.34,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 07:00:00.0,36.67,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 07:15:00.0,38.65,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 07:30:00.0,38.86,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 07:45:00.0,37.36,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 08:00:00.0,38.73,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 08:15:00.0,34.88,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 08:30:00.0,43.76,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 08:45:00.0,39.76,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 09:00:00.0,40.96,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 09:15:00.0,41.13,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 09:30:00.0,41.7,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 09:45:00.0,44.01,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 10:00:00.0,39.47,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 10:15:00.0,42.91,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 10:30:00.0,38.99,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 10:45:00.0,43.35,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 11:00:00.0,40.41,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 11:15:00.0,38.58,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 11:30:00.0,39.53,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 11:45:00.0,38.11,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 12:00:00.0,39.28,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 12:15:00.0,36.38,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 12:30:00.0,38.28,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 12:45:00.0,38.52,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 13:00:00.0,37.54,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 13:15:00.0,37.91,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 13:30:00.0,35.28,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 13:45:00.0,37.1,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 14:00:00.0,36.39,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 14:15:00.0,35.8,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 14:30:00.0,34.77,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 14:45:00.0,36.35,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 15:00:00.0,37.26,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 15:15:00.0,34.2,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 15:30:00.0,37.96,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 15:45:00.0,35.18,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 16:00:00.0,34.77,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 16:15:00.0,35.24,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 16:30:00.0,34.63,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 16:45:00.0,35.95,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 17:00:00.0,37.49,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 17:15:00.0,34.12,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 17:30:00.0,35.11,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 17:45:00.0,39.61,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 18:00:00.0,40.57,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 18:15:00.0,38.31,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 18:30:00.0,41.98,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 18:45:00.0,43.88,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 19:00:00.0,40.16,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 19:15:00.0,42.8,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 19:30:00.0,38.97,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 19:45:00.0,34.89,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 20:00:00.0,36.84,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 20:15:00.0,32.61,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 20:30:00.0,34.88,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 20:45:00.0,31.75,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 21:00:00.0,37.47,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 21:15:00.0,35.05,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 21:30:00.0,35.23,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 21:45:00.0,31.23,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 22:00:00.0,32.93,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 22:15:00.0,22.26,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 22:30:00.0,17.18,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 22:45:00.0,17.2,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 23:00:00.0,20.26,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 23:15:00.0,17.57,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 23:30:00.0,17.13,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-22 23:45:00.0,17.25,62.5,52.1,1060,1060,70.0,55.4,0.01
Mosman,555 Military Rd Mosman 2088,2010-09-23 00:00:00.0,18.62,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 00:15:00.0,19.58,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 00:30:00.0,18.12,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 00:45:00.0,17.2,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 01:00:00.0,17.11,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 01:15:00.0,17.62,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 01:30:00.0,19.32,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 01:45:00.0,18.54,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 02:00:00.0,19.68,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 02:15:00.0,26.75,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 02:30:00.0,28.5,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 02:45:00.0,27.33,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 03:00:00.0,26.59,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 03:15:00.0,27.47,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 03:30:00.0,30.17,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 03:45:00.0,28.49,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 04:00:00.0,27.49,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 04:15:00.0,24.87,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 04:30:00.0,24.83,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 04:45:00.0,25.24,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 05:00:00.0,23.21,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 05:15:00.0,23.37,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 05:30:00.0,23.37,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 05:45:00.0,31.79,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 06:00:00.0,36.17,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 06:15:00.0,36.96,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 06:30:00.0,41.36,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 06:45:00.0,40.52,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 07:00:00.0,39.79,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 07:15:00.0,36.75,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 07:30:00.0,39.12,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 07:45:00.0,36.63,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 08:00:00.0,38.53,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 08:15:00.0,38.9,61.2,51.5,1060,1060,68.0,55.4,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-23 08:30:00.0,39.01,61.2,51.5,1060,1060,68.0,55.4,0.00
