gym,address,timestamp,consumption
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 11:15:00.0,16.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 11:30:00.0,17.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 11:45:00.0,17.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 12:00:00.0,17.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 12:15:00.0,20.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 12:30:00.0,18.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 12:45:00.0,20.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 13:00:00.0,17.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 13:15:00.0,19.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 13:30:00.0,19.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 13:45:00.0,18.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 14:00:00.0,17.21
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 14:15:00.0,18.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 14:30:00.0,16.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 14:45:00.0,16.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 15:00:00.0,17.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 15:15:00.0,17.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 15:30:00.0,15.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 15:45:00.0,17.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 16:00:00.0,19.44
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 16:15:00.0,17.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 16:30:00.0,21.04
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 16:45:00.0,19.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 17:00:00.0,18.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 17:15:00.0,19.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 17:30:00.0,17.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 17:45:00.0,19.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 18:00:00.0,22.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 18:15:00.0,22.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 18:30:00.0,21.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 18:45:00.0,19.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 19:00:00.0,22.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 19:15:00.0,20.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 19:30:00.0,18.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 19:45:00.0,18.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 20:00:00.0,18.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 20:15:00.0,16.36
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 20:30:00.0,15.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 20:45:00.0,16.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 21:00:00.0,16.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 21:15:00.0,15.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 21:30:00.0,14.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 21:45:00.0,16.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 22:00:00.0,15.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 22:15:00.0,12.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 22:30:00.0,12.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 22:45:00.0,9.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 23:00:00.0,7.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 23:15:00.0,7.91
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 23:30:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-11 23:45:00.0,8.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 00:00:00.0,8.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 00:15:00.0,8.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 00:30:00.0,7.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 00:45:00.0,7.49
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 01:00:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 01:15:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 01:30:00.0,7.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 01:45:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 02:00:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 02:15:00.0,7.48
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 02:30:00.0,7.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 02:45:00.0,7.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 03:00:00.0,7.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 03:15:00.0,7.47
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 03:30:00.0,7.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 03:45:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 04:00:00.0,8.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 04:15:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 04:30:00.0,8.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 04:45:00.0,8.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 05:00:00.0,8.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 05:15:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 05:30:00.0,10.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 05:45:00.0,16.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 06:00:00.0,15.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 06:15:00.0,17.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 06:30:00.0,18.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 06:45:00.0,17.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 07:00:00.0,16.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 07:15:00.0,16.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 07:30:00.0,17.33
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 07:45:00.0,19.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 08:00:00.0,19.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 08:15:00.0,20.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 08:30:00.0,18.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 08:45:00.0,17.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 09:00:00.0,18.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 09:15:00.0,18.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 09:30:00.0,17.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 09:45:00.0,17.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 10:00:00.0,19.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 10:15:00.0,19.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 10:30:00.0,19.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 10:45:00.0,20.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 11:00:00.0,17.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 11:15:00.0,19.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 11:30:00.0,19.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 11:45:00.0,18.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 12:00:00.0,18.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 12:15:00.0,18.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 12:30:00.0,16.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 12:45:00.0,17.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 13:00:00.0,18.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 13:15:00.0,18.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 13:30:00.0,16.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 13:45:00.0,17.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 14:00:00.0,16.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 14:15:00.0,16.18
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 14:30:00.0,15.3
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 14:45:00.0,14.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 15:00:00.0,15.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 15:15:00.0,15.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 15:30:00.0,15.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 15:45:00.0,14.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 16:00:00.0,15.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 16:15:00.0,17.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 16:30:00.0,17.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 16:45:00.0,16.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 17:00:00.0,20.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 17:15:00.0,19.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 17:30:00.0,18.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 17:45:00.0,20.28
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 18:00:00.0,21.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 18:15:00.0,20.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 18:30:00.0,21.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 18:45:00.0,19.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 19:00:00.0,24.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 19:15:00.0,19.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 19:30:00.0,18.89
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 19:45:00.0,18.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 20:00:00.0,19.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 20:15:00.0,16.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 20:30:00.0,14.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 20:45:00.0,13.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 21:00:00.0,14.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 21:15:00.0,13.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 21:30:00.0,14.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 21:45:00.0,14.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 22:00:00.0,12.31
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 22:15:00.0,11.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 22:30:00.0,11.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 22:45:00.0,9.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 23:00:00.0,8.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 23:15:00.0,8.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 23:30:00.0,8.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-12 23:45:00.0,8.5
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 00:00:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 00:15:00.0,8.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 00:30:00.0,8.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 00:45:00.0,8.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 01:00:00.0,7.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 01:15:00.0,7.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 01:30:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 01:45:00.0,7.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 02:00:00.0,7.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 02:15:00.0,7.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 02:30:00.0,7.64
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 02:45:00.0,7.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 03:00:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 03:15:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 03:30:00.0,7.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 03:45:00.0,8.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 04:00:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 04:15:00.0,8.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 04:30:00.0,8.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 04:45:00.0,8.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 05:00:00.0,8.15
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 05:15:00.0,8.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 05:30:00.0,12.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 05:45:00.0,20.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 06:00:00.0,17.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 06:15:00.0,22.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 06:30:00.0,21.1
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 06:45:00.0,21.01
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 07:00:00.0,22.23
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 07:15:00.0,18.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 07:30:00.0,17.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 07:45:00.0,15.94
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 08:00:00.0,16.08
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 08:15:00.0,14.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 08:30:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 08:45:00.0,15.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 09:00:00.0,16.27
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 09:15:00.0,15.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 09:30:00.0,17.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 09:45:00.0,18.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 10:00:00.0,20.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 10:15:00.0,21.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 10:30:00.0,17.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 10:45:00.0,20.07
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 11:00:00.0,20.22
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 11:15:00.0,19.46
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 11:30:00.0,18.16
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 11:45:00.0,18.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 12:00:00.0,16.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 12:15:00.0,17.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 12:30:00.0,19.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 12:45:00.0,16.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 13:00:00.0,19.06
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 13:15:00.0,16.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 13:30:00.0,18.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 13:45:00.0,19.35
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 14:00:00.0,18.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 14:15:00.0,16.57
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 14:30:00.0,15.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 14:45:00.0,17.53
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 15:00:00.0,15.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 15:15:00.0,15.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 15:30:00.0,18.39
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 15:45:00.0,14.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 16:00:00.0,15.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 16:15:00.0,17.41
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 16:30:00.0,16.58
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 16:45:00.0,18.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 17:00:00.0,17.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 17:15:00.0,20.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 17:30:00.0,18.9
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 17:45:00.0,17.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 18:00:00.0,20.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 18:15:00.0,20.29
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-08-13 18:30:00.0,23.15
