gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:15:00.0,,62.4,,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:30:00.0,,,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 03:45:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:00:00.0,,,,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:30:00.0,,,55.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 04:45:00.0,18.11,,55.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:00:00.0,,62.4,,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:15:00.0,,,55.7,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:30:00.0,18.05,,55.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 05:45:00.0,,,55.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:00:00.0,31.84,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:30:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 06:45:00.0,37.42,,,,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:00:00.0,,,,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:15:00.0,37.26,,,1060,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:30:00.0,,62.4,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:45:00.0,35.81,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:00:00.0,,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:30:00.0,,62.4,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:45:00.0,34.97,,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:00:00.0,37.36,,,,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:15:00.0,37.32,62.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:30:00.0,,,55.7,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:45:00.0,37.85,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:30:00.0,,62.4,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:45:00.0,39.28,62.4,55.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:00:00.0,,,55.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:15:00.0,37.46,,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:30:00.0,,62.4,55.7,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:45:00.0,,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:00:00.0,35.42,,55.7,1060,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:15:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:30:00.0,,62.4,,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:45:00.0,,,55.7,1060,,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:00:00.0,34.35,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:15:00.0,,,55.7,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:30:00.0,,62.4,,1060,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:00:00.0,34.42,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:15:00.0,37.38,,,1060,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:30:00.0,,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:45:00.0,,62.4,,1060,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:00:00.0,35.21,,,1060,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:15:00.0,,62.4,55.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:30:00.0,,62.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:45:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:15:00.0,,62.4,55.7,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:00:00.0,36.86,,55.7,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:15:00.0,37.15,,55.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:30:00.0,39.5,62.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:45:00.0,,,55.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:00:00.0,,,55.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:15:00.0,42.35,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:30:00.0,,,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:15:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:30:00.0,,,55.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:45:00.0,37.57,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:00:00.0,,62.4,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:15:00.0,,62.4,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:30:00.0,35.22,62.4,55.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:00:00.0,36.02,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:15:00.0,,,55.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:30:00.0,,,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:45:00.0,,,55.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:15:00.0,27.5,,,,,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:45:00.0,20.12,,,1060,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:00:00.0,,,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:30:00.0,,,55.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:45:00.0,,,55.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:15:00.0,20.32,,,,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:30:00.0,20.54,57.9,34.7,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:00:00.0,,57.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:15:00.0,18.86,57.9,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:30:00.0,,,34.7,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:45:00.0,,,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:15:00.0,,57.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:30:00.0,,,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:45:00.0,,57.9,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:00:00.0,,57.9,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:15:00.0,,57.9,34.7,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:30:00.0,,,34.7,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:45:00.0,,57.9,,1060,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:00:00.0,,,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:15:00.0,,,34.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:30:00.0,,57.9,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:45:00.0,,57.9,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:00:00.0,,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:15:00.0,,,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:30:00.0,,,,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:45:00.0,,,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:00:00.0,34.92,,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:15:00.0,38.17,,,1060,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:30:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:45:00.0,,,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:15:00.0,,57.9,34.7,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:30:00.0,37.22,57.9,,,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:45:00.0,37.95,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:00:00.0,,,34.7,,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:15:00.0,,,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:30:00.0,36.2,,,1060,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:00:00.0,35.76,,,,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:15:00.0,37.35,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:30:00.0,,,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:00:00.0,,,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:15:00.0,,57.9,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:30:00.0,37.25,57.9,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:45:00.0,,57.9,,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:00:00.0,,57.9,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:15:00.0,,,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:30:00.0,37.58,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:00:00.0,36.92,,,,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:15:00.0,37.77,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:30:00.0,37.92,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:45:00.0,37.67,,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:15:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:30:00.0,,,34.7,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:45:00.0,,,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:15:00.0,34.03,,,,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:30:00.0,,,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:45:00.0,33.46,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:15:00.0,,,34.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:30:00.0,,,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:45:00.0,,,34.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:00:00.0,,57.9,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:15:00.0,33.04,,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:30:00.0,,57.9,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:45:00.0,,,34.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:00:00.0,,,34.7,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:15:00.0,,57.9,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:30:00.0,,57.9,34.7,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:45:00.0,35.7,57.9,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:00:00.0,,,,1060,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:15:00.0,39.38,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:30:00.0,39.15,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:45:00.0,,57.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:00:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:30:00.0,,,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:45:00.0,,,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:00:00.0,34.73,,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:15:00.0,,57.9,34.7,1060,,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:30:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:45:00.0,,57.9,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:15:00.0,,57.9,34.7,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:30:00.0,,57.9,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:00:00.0,,,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:15:00.0,,,34.7,1060,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:30:00.0,,57.9,,,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:45:00.0,,,,1060,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:00:00.0,,,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:15:00.0,18.09,,34.7,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:45:00.0,,,,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:00:00.0,,53.6,35.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:15:00.0,,,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:30:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:00:00.0,,,35.3,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:15:00.0,17.64,53.6,35.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:30:00.0,,,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:45:00.0,16.22,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:00:00.0,,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:30:00.0,24.38,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:45:00.0,,53.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:00:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:15:00.0,26.68,53.6,35.3,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:30:00.0,,53.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:45:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:15:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:30:00.0,,53.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:45:00.0,,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:00:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:15:00.0,15.91,53.6,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:30:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:00:00.0,,,35.3,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:15:00.0,,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:30:00.0,,53.6,,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:45:00.0,35.95,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:00:00.0,,,35.3,,1060,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:15:00.0,,,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:30:00.0,,,35.3,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:45:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:00:00.0,,53.6,,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:15:00.0,,,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:45:00.0,35.11,53.6,,1060,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:00:00.0,34.77,,35.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:15:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:30:00.0,36.84,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:45:00.0,36.53,,35.3,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:00:00.0,,,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:15:00.0,,53.6,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:30:00.0,,,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:45:00.0,39.11,53.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:00:00.0,36.48,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:15:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:30:00.0,,,35.3,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:45:00.0,31.29,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:00:00.0,,53.6,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:15:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:30:00.0,,53.6,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:15:00.0,35.91,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:30:00.0,,,,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:45:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:00:00.0,,,,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:15:00.0,,53.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:30:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:45:00.0,33.64,53.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:00:00.0,,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:15:00.0,33.82,53.6,35.3,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:30:00.0,,,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:45:00.0,,53.6,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:00:00.0,,,,1060,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:15:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:30:00.0,,53.6,35.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:00:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:15:00.0,,53.6,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:30:00.0,32.16,,,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:45:00.0,36.02,,,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:00:00.0,37.58,,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:15:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:30:00.0,,,,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:45:00.0,34.51,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:00:00.0,37.43,53.6,35.3,1060,1060,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:15:00.0,33.46,53.6,,1060,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:30:00.0,,53.6,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:45:00.0,,53.6,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:00:00.0,33.6,,35.3,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:15:00.0,32.74,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:30:00.0,30.97,,35.3,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:45:00.0,,53.6,35.3,,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:00:00.0,,,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:15:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:30:00.0,,53.6,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:45:00.0,,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:00:00.0,,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:15:00.0,17.4,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:30:00.0,,,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:45:00.0,14.92,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:00:00.0,,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:15:00.0,,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:30:00.0,,,35.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:45:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:00:00.0,,,,1060,,,,0.20
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:15:00.0,18.13,,,,,,54.0,
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:30:00.0,,64.0,56.3,,,72.9,,
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:45:00.0,,,,1060,,,54.0,
Mosman,555 Military Rd Mosman 2088,2010-07-30 01:00:00.0,,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-30 01:15:00.0,,,,1060,,,,
