gym,timestamp,attendeeCount,consumption
Park St,2010-10-19 16:00:00.0,64,48.04
Park St,2010-10-19 17:00:00.0,211,54.2
Park St,2010-10-19 18:00:00.0,135,51.52
Park St,2010-10-19 19:00:00.0,62,44.04
Park St,2010-10-19 20:00:00.0,30,40.44
Park St,2010-10-19 21:00:00.0,6,34.1
Park St,2010-10-19 22:00:00.0,0,32.14
Park St,2010-10-19 23:00:00.0,0,25.61
Park St,2010-10-20 00:00:00.0,0,23.63
Park St,2010-10-20 01:00:00.0,0,23.29
Park St,2010-10-20 02:00:00.0,0,23.81
Park St,2010-10-20 03:00:00.0,0,23.32
Park St,2010-10-20 04:00:00.0,0,26.94
Park St,2010-10-20 05:00:00.0,8,49.66
Park St,2010-10-20 06:00:00.0,63,50.4
Park St,2010-10-20 07:00:00.0,52,46.1
Park St,2010-10-20 08:00:00.0,28,41.92
Park St,2010-10-20 09:00:00.0,22,43.39
Park St,2010-10-20 10:00:00.0,18,38.47
Park St,2010-10-20 11:00:00.0,57,43.56
Park St,2010-10-20 12:00:00.0,215,48.77
Park St,2010-10-20 13:00:00.0,113,52.93
Park St,2010-10-20 14:00:00.0,53,48.15
Park St,2010-10-20 15:00:00.0,34,47.15
Park St,2010-10-20 16:00:00.0,69,47.39
Park St,2010-10-20 17:00:00.0,126,53.6
Park St,2010-10-20 18:00:00.0,118,50.95
Park St,2010-10-20 19:00:00.0,54,45.75
Park St,2010-10-20 20:00:00.0,25,41.9
Park St,2010-10-20 21:00:00.0,8,35.44
Park St,2010-10-20 22:00:00.0,0,30.54
Park St,2010-10-20 23:00:00.0,0,24.97
Park St,2010-10-21 00:00:00.0,0,25.76
Park St,2010-10-21 01:00:00.0,0,23.41
Park St,2010-10-21 02:00:00.0,0,21.47
Park St,2010-10-21 03:00:00.0,0,5.7
Park St,2010-10-21 04:00:00.0,0,14.26
Park St,2010-10-21 05:00:00.0,9,47.3
Park St,2010-10-21 06:00:00.0,73,50.86
Park St,2010-10-21 07:00:00.0,36,47.39
Park St,2010-10-21 08:00:00.0,23,44.48
Park St,2010-10-21 09:00:00.0,20,43.23
Park St,2010-10-21 10:00:00.0,28,42.76
Park St,2010-10-21 11:00:00.0,75,46.76
Park St,2010-10-21 12:00:00.0,183,50.58
Park St,2010-10-21 13:00:00.0,86,42.98
Park St,2010-10-21 14:00:00.0,31,41.02
Park St,2010-10-21 15:00:00.0,43,43.11
Park St,2010-10-21 16:00:00.0,54,46.27
Park St,2010-10-21 17:00:00.0,187,54.53
Park St,2010-10-21 18:00:00.0,116,51.01
Park St,2010-10-21 19:00:00.0,34,45.39
Park St,2010-10-21 20:00:00.0,28,43.24
Park St,2010-10-21 21:00:00.0,11,34.8
Park St,2010-10-21 22:00:00.0,0,33.78
Park St,2010-10-21 23:00:00.0,0,32.99
Park St,2010-10-22 00:00:00.0,0,25.94
Park St,2010-10-22 01:00:00.0,0,32.99
Park St,2010-10-22 02:00:00.0,0,32.92
Park St,2010-10-22 03:00:00.0,0,34.23
Park St,2010-10-22 04:00:00.0,0,37.97
Park St,2010-10-22 05:00:00.0,7,47.58
Park St,2010-10-22 06:00:00.0,63,50.22
Park St,2010-10-22 07:00:00.0,55,48.93
Park St,2010-10-22 08:00:00.0,26,43.07
Park St,2010-10-22 09:00:00.0,21,42.49
Park St,2010-10-22 10:00:00.0,23,40.91
Park St,2010-10-22 11:00:00.0,36,45.77
Park St,2010-10-22 12:00:00.0,156,53.21
Park St,2010-10-22 13:00:00.0,57,47.39
Park St,2010-10-22 14:00:00.0,44,45.17
Park St,2010-10-22 15:00:00.0,43,46.52
Park St,2010-10-22 16:00:00.0,45,46.85
Park St,2010-10-22 17:00:00.0,102,51.9
Park St,2010-10-22 18:00:00.0,56,46.77
Park St,2010-10-22 19:00:00.0,35,41.99
Park St,2010-10-22 20:00:00.0,14,34.77
Park St,2010-10-22 21:00:00.0,0,30.04
Park St,2010-10-22 22:00:00.0,0,5.58
Park St,2010-10-22 23:00:00.0,0,5.68
Park St,2010-10-23 00:00:00.0,0,5.76
Park St,2010-10-23 01:00:00.0,0,6.12
Park St,2010-10-23 02:00:00.0,0,5.74
Park St,2010-10-23 03:00:00.0,0,5.89
Park St,2010-10-23 04:00:00.0,0,5.48
Park St,2010-10-23 05:00:00.0,0,5.88
Park St,2010-10-23 06:00:00.0,0,5.7
Park St,2010-10-23 07:00:00.0,0,5.54
Park St,2010-10-23 08:00:00.0,0,44.8
Park St,2010-10-23 09:00:00.0,62,47.92
Park St,2010-10-23 10:00:00.0,32,45.24
Park St,2010-10-23 11:00:00.0,63,44.38
Park St,2010-10-23 12:00:00.0,39,43.32
Park St,2010-10-23 13:00:00.0,29,43.0
Park St,2010-10-23 14:00:00.0,37,44.13
Park St,2010-10-23 15:00:00.0,9,40.42
Park St,2010-10-23 16:00:00.0,15,37.13
Park St,2010-10-23 17:00:00.0,0,33.91
Park St,2010-10-23 18:00:00.0,0,33.76
Park St,2010-10-23 19:00:00.0,0,33.76
Park St,2010-10-23 20:00:00.0,0,33.39
Park St,2010-10-23 21:00:00.0,0,6.54
Park St,2010-10-23 22:00:00.0,0,6.32
Park St,2010-10-23 23:00:00.0,0,5.85
Park St,2010-10-24 00:00:00.0,0,5.89
Park St,2010-10-24 01:00:00.0,0,5.93
Park St,2010-10-24 02:00:00.0,0,5.88
Park St,2010-10-24 03:00:00.0,0,5.78
Park St,2010-10-24 04:00:00.0,0,5.88
Park St,2010-10-24 05:00:00.0,0,6.2
Park St,2010-10-24 06:00:00.0,0,5.85
Park St,2010-10-24 07:00:00.0,0,5.83
Park St,2010-10-24 08:00:00.0,0,9.64
Park St,2010-10-24 09:00:00.0,0,14.91
Park St,2010-10-24 10:00:00.0,6,44.2
Park St,2010-10-24 11:00:00.0,27,48.84
Park St,2010-10-24 12:00:00.0,27,45.31
Park St,2010-10-24 13:00:00.0,26,43.7
Park St,2010-10-24 14:00:00.0,11,36.72
Park St,2010-10-24 15:00:00.0,0,33.72
Park St,2010-10-24 16:00:00.0,0,32.41
Park St,2010-10-24 17:00:00.0,0,32.42
Park St,2010-10-24 18:00:00.0,0,38.42
Park St,2010-10-24 19:00:00.0,0,15.75
Park St,2010-10-24 20:00:00.0,0,5.75
Park St,2010-10-24 21:00:00.0,0,6.26
Park St,2010-10-24 22:00:00.0,0,5.87
Park St,2010-10-24 23:00:00.0,0,5.76
Park St,2010-10-25 00:00:00.0,0,7.66
Park St,2010-10-25 01:00:00.0,0,5.78
Park St,2010-10-25 02:00:00.0,0,5.86
Park St,2010-10-25 03:00:00.0,0,5.8
Park St,2010-10-25 04:00:00.0,0,12.9
Park St,2010-10-25 05:00:00.0,10,47.4
Park St,2010-10-25 06:00:00.0,84,56.32
Park St,2010-10-25 07:00:00.0,57,50.71
Park St,2010-10-25 08:00:00.0,14,44.19
Park St,2010-10-25 09:00:00.0,20,43.46
Park St,2010-10-25 10:00:00.0,21,44.72
Park St,2010-10-25 11:00:00.0,62,50.06
Park St,2010-10-25 12:00:00.0,196,55.4
Park St,2010-10-25 13:00:00.0,112,45.9
Park St,2010-10-25 14:00:00.0,38,43.01
Park St,2010-10-25 15:00:00.0,60,44.38
Park St,2010-10-25 16:00:00.0,63,49.92
Park St,2010-10-25 17:00:00.0,208,58.28
Park St,2010-10-25 18:00:00.0,140,55.51
Park St,2010-10-25 19:00:00.0,49,46.12
Park St,2010-10-25 20:00:00.0,35,43.07
Park St,2010-10-25 21:00:00.0,16,35.09
Park St,2010-10-25 22:00:00.0,0,28.83
Park St,2010-10-25 23:00:00.0,0,6.01
Park St,2010-10-26 00:00:00.0,0,12.35
Park St,2010-10-26 01:00:00.0,0,14.78
Park St,2010-10-26 02:00:00.0,0,10.49
Park St,2010-10-26 03:00:00.0,0,5.81
Park St,2010-10-26 04:00:00.0,0,12.4
Park St,2010-10-26 05:00:00.0,11,47.45
Park St,2010-10-26 06:00:00.0,128,54.77
Park St,2010-10-26 07:00:00.0,63,48.49
Park St,2010-10-26 08:00:00.0,25,40.52
Park St,2010-10-26 09:00:00.0,21,41.12
Park St,2010-10-26 10:00:00.0,25,39.65
Park St,2010-10-26 11:00:00.0,88,50.03
Park St,2010-10-26 12:00:00.0,193,52.03
Park St,2010-10-26 13:00:00.0,89,44.9
Park St,2010-10-26 14:00:00.0,57,40.78
Park St,2010-10-26 15:00:00.0,46,42.99
Park St,2010-10-26 16:00:00.0,70,49.0
Park St,2010-10-26 17:00:00.0,235,55.28
Park St,2010-10-26 18:00:00.0,130,53.01
Park St,2010-10-26 19:00:00.0,54,45.26
Park St,2010-10-26 20:00:00.0,31,45.03
Park St,2010-10-26 21:00:00.0,13,37.03
Park St,2010-10-26 22:00:00.0,0,26.96
Park St,2010-10-26 23:00:00.0,0,6.09
Park St,2010-10-27 00:00:00.0,0,5.74
Park St,2010-10-27 01:00:00.0,0,5.87
Park St,2010-10-27 02:00:00.0,0,5.89
Park St,2010-10-27 03:00:00.0,0,5.8
Park St,2010-10-27 04:00:00.0,0,5.96
Park St,2010-10-27 05:00:00.0,5,43.26
Park St,2010-10-27 06:00:00.0,83,52.73
Park St,2010-10-27 07:00:00.0,76,46.97
Park St,2010-10-27 08:00:00.0,33,42.39
Park St,2010-10-27 09:00:00.0,27,42.11
Park St,2010-10-27 10:00:00.0,23,44.54
Park St,2010-10-27 11:00:00.0,67,50.56
Park St,2010-10-27 12:00:00.0,196,51.54
Park St,2010-10-27 13:00:00.0,118,48.4
Park St,2010-10-27 14:00:00.0,39,46.26
Park St,2010-10-27 15:00:00.0,61,48.21
Park St,2010-10-27 16:00:00.0,67,50.9
Park St,2010-10-27 17:00:00.0,172,56.18
Park St,2010-10-27 18:00:00.0,131,53.82
Park St,2010-10-27 19:00:00.0,41,46.3
Park St,2010-10-27 20:00:00.0,36,45.07
Park St,2010-10-27 21:00:00.0,12,35.59
Park St,2010-10-27 22:00:00.0,1,24.82
Park St,2010-10-27 23:00:00.0,0,5.71
Park St,2010-10-28 00:00:00.0,0,5.71
Park St,2010-10-28 01:00:00.0,0,6.0
Park St,2010-10-28 02:00:00.0,0,6.03
Park St,2010-10-28 03:00:00.0,0,5.89
Park St,2010-10-28 04:00:00.0,0,7.29
Park St,2010-10-28 05:00:00.0,11,47.06
Park St,2010-10-28 06:00:00.0,93,52.61
Park St,2010-10-28 07:00:00.0,56,49.9
Park St,2010-10-28 08:00:00.0,22,44.91
Park St,2010-10-28 09:00:00.0,22,45.18
Park St,2010-10-28 10:00:00.0,29,42.5
Park St,2010-10-28 11:00:00.0,70,46.1
Park St,2010-10-28 12:00:00.0,177,52.5
Park St,2010-10-28 13:00:00.0,79,42.02
Park St,2010-10-28 14:00:00.0,32,42.26
Park St,2010-10-28 15:00:00.0,41,44.47
Park St,2010-10-28 16:00:00.0,69,48.19
Park St,2010-10-28 17:00:00.0,198,49.46
Park St,2010-10-28 18:00:00.0,83,45.32
Park St,2010-10-28 19:00:00.0,42,39.4
Park St,2010-10-28 20:00:00.0,28,37.47
Park St,2010-10-28 21:00:00.0,10,34.83
Park St,2010-10-28 22:00:00.0,0,10.42
Park St,2010-10-28 23:00:00.0,0,5.81
Park St,2010-10-29 00:00:00.0,0,5.76
Park St,2010-10-29 01:00:00.0,0,6.02
Park St,2010-10-29 02:00:00.0,0,5.77
Park St,2010-10-29 03:00:00.0,0,5.68
Park St,2010-10-29 04:00:00.0,0,6.34
Park St,2010-10-29 05:00:00.0,14,44.07
Park St,2010-10-29 06:00:00.0,72,46.76
Park St,2010-10-29 07:00:00.0,53,44.14
Park St,2010-10-29 08:00:00.0,20,40.02
Park St,2010-10-29 09:00:00.0,16,41.68
Park St,2010-10-29 10:00:00.0,26,41.4
Park St,2010-10-29 11:00:00.0,43,44.12
Park St,2010-10-29 12:00:00.0,144,45.63
Park St,2010-10-29 13:00:00.0,57,41.07
Park St,2010-10-29 14:00:00.0,42,41.0
Park St,2010-10-29 15:00:00.0,61,43.45
Park St,2010-10-29 16:00:00.0,36,42.79
Park St,2010-10-29 17:00:00.0,92,43.86
Park St,2010-10-29 18:00:00.0,65,43.44
Park St,2010-10-29 19:00:00.0,46,41.7
Park St,2010-10-29 20:00:00.0,10,34.22
Park St,2010-10-29 21:00:00.0,0,18.14
Park St,2010-10-29 22:00:00.0,0,5.62
Park St,2010-10-29 23:00:00.0,0,5.72
Park St,2010-10-30 00:00:00.0,0,5.73
Park St,2010-10-30 01:00:00.0,0,5.93
Park St,2010-10-30 02:00:00.0,0,5.66
Park St,2010-10-30 03:00:00.0,0,5.66
Park St,2010-10-30 04:00:00.0,0,6.39
Park St,2010-10-30 05:00:00.0,0,7.16
Park St,2010-10-30 06:00:00.0,0,6.51
Park St,2010-10-30 07:00:00.0,0,17.05
Park St,2010-10-30 08:00:00.0,3,36.35
Park St,2010-10-30 09:00:00.0,32,41.5
Park St,2010-10-30 10:00:00.0,28,41.63
Park St,2010-10-30 11:00:00.0,27,40.95
Park St,2010-10-30 12:00:00.0,28,40.54
Park St,2010-10-30 13:00:00.0,35,39.69
Park St,2010-10-30 14:00:00.0,30,39.51
Park St,2010-10-30 15:00:00.0,35,38.92
Park St,2010-10-30 16:00:00.0,17,36.81
Park St,2010-10-30 17:00:00.0,0,35.52
Park St,2010-10-30 18:00:00.0,0,34.56
Park St,2010-10-30 19:00:00.0,0,34.64
Park St,2010-10-30 20:00:00.0,0,34.07
Park St,2010-10-30 21:00:00.0,0,7.6
Park St,2010-10-30 22:00:00.0,0,5.76
Park St,2010-10-30 23:00:00.0,0,6.45
Park St,2010-10-31 00:00:00.0,0,5.87
Park St,2010-10-31 01:00:00.0,0,5.71
Park St,2010-10-31 02:00:00.0,0,5.95
Park St,2010-10-31 03:00:00.0,0,5.91
Park St,2010-10-31 04:00:00.0,0,6.41
Park St,2010-10-31 05:00:00.0,0,6.68
Park St,2010-10-31 06:00:00.0,0,6.91
Park St,2010-10-31 07:00:00.0,0,6.66
Park St,2010-10-31 08:00:00.0,0,6.58
Park St,2010-10-31 09:00:00.0,0,22.02
Park St,2010-10-31 10:00:00.0,5,39.53
Park St,2010-10-31 11:00:00.0,36,36.88
Park St,2010-10-31 12:00:00.0,35,37.22
Park St,2010-10-31 13:00:00.0,32,39.77
Park St,2010-10-31 14:00:00.0,7,35.72
Park St,2010-10-31 15:00:00.0,0,32.85
Park St,2010-10-31 16:00:00.0,0,31.7
Park St,2010-10-31 17:00:00.0,0,32.27
Park St,2010-10-31 18:00:00.0,0,32.94
Park St,2010-10-31 19:00:00.0,0,33.63
Park St,2010-10-31 20:00:00.0,0,33.36
Park St,2010-10-31 21:00:00.0,0,16.57
Park St,2010-10-31 22:00:00.0,0,5.87
Park St,2010-10-31 23:00:00.0,0,5.84
Canberra City,2010-10-16 00:00:00.0,0,4.6
Canberra City,2010-10-16 01:00:00.0,0,4.71
Canberra City,2010-10-16 02:00:00.0,0,4.61
Canberra City,2010-10-16 03:00:00.0,0,4.53
Canberra City,2010-10-16 04:00:00.0,0,4.64
Canberra City,2010-10-16 05:00:00.0,0,6.26
Canberra City,2010-10-16 06:00:00.0,0,11.04
Canberra City,2010-10-16 07:00:00.0,1,56.58
Canberra City,2010-10-16 08:00:00.0,60,56.64
Canberra City,2010-10-16 09:00:00.0,50,50.99
Canberra City,2010-10-16 10:00:00.0,34,51.52
Canberra City,2010-10-16 11:00:00.0,23,46.77
Canberra City,2010-10-16 12:00:00.0,32,47.97
Canberra City,2010-10-16 13:00:00.0,20,46.6
Canberra City,2010-10-16 14:00:00.0,24,51.92
Canberra City,2010-10-16 15:00:00.0,39,49.48
Canberra City,2010-10-16 16:00:00.0,50,47.07
Canberra City,2010-10-16 17:00:00.0,13,35.4
Canberra City,2010-10-16 18:00:00.0,0,33.38
Canberra City,2010-10-16 19:00:00.0,0,21.53
Canberra City,2010-10-16 20:00:00.0,0,6.31
Canberra City,2010-10-16 21:00:00.0,0,5.09
Canberra City,2010-10-16 22:00:00.0,0,4.56
Canberra City,2010-10-16 23:00:00.0,0,4.56
Canberra City,2010-10-17 00:00:00.0,0,4.48
Canberra City,2010-10-17 01:00:00.0,0,4.49
Canberra City,2010-10-17 02:00:00.0,0,4.72
Canberra City,2010-10-17 03:00:00.0,0,4.49
Canberra City,2010-10-17 04:00:00.0,0,4.52
Canberra City,2010-10-17 05:00:00.0,0,5.92
Canberra City,2010-10-17 06:00:00.0,0,6.11
Canberra City,2010-10-17 07:00:00.0,0,6.22
Canberra City,2010-10-17 08:00:00.0,0,10.12
Canberra City,2010-10-17 09:00:00.0,6,56.77
Canberra City,2010-10-17 10:00:00.0,61,56.39
Canberra City,2010-10-17 11:00:00.0,26,46.97
Canberra City,2010-10-17 12:00:00.0,15,43.62
Canberra City,2010-10-17 13:00:00.0,18,45.6
Canberra City,2010-10-17 14:00:00.0,16,50.21
Canberra City,2010-10-17 15:00:00.0,46,49.35
Canberra City,2010-10-17 16:00:00.0,50,44.39
Canberra City,2010-10-17 17:00:00.0,10,23.29
Canberra City,2010-10-17 18:00:00.0,0,6.14
Canberra City,2010-10-17 19:00:00.0,0,17.63
Canberra City,2010-10-17 20:00:00.0,0,20.77
Canberra City,2010-10-17 21:00:00.0,0,4.62
Canberra City,2010-10-17 22:00:00.0,0,4.45
Canberra City,2010-10-17 23:00:00.0,0,4.59
Canberra City,2010-10-18 00:00:00.0,0,4.54
Canberra City,2010-10-18 01:00:00.0,0,4.52
Canberra City,2010-10-18 02:00:00.0,0,4.49
Canberra City,2010-10-18 03:00:00.0,0,4.51
Canberra City,2010-10-18 04:00:00.0,0,10.27
Canberra City,2010-10-18 05:00:00.0,12,52.97
Canberra City,2010-10-18 06:00:00.0,43,54.51
Canberra City,2010-10-18 07:00:00.0,31,45.98
Canberra City,2010-10-18 08:00:00.0,7,43.44
Canberra City,2010-10-18 09:00:00.0,13,44.11
Canberra City,2010-10-18 10:00:00.0,13,43.28
Canberra City,2010-10-18 11:00:00.0,26,49.49
Canberra City,2010-10-18 12:00:00.0,91,48.89
Canberra City,2010-10-18 13:00:00.0,18,42.13
Canberra City,2010-10-18 14:00:00.0,21,44.22
Canberra City,2010-10-18 15:00:00.0,33,46.85
Canberra City,2010-10-18 16:00:00.0,59,51.21
Canberra City,2010-10-18 17:00:00.0,137,55.33
Canberra City,2010-10-18 18:00:00.0,96,54.64
Canberra City,2010-10-18 19:00:00.0,46,45.68
Canberra City,2010-10-18 20:00:00.0,8,36.0
Canberra City,2010-10-18 21:00:00.0,0,33.9
Canberra City,2010-10-18 22:00:00.0,0,19.62
Canberra City,2010-10-18 23:00:00.0,0,4.53
Canberra City,2010-10-19 00:00:00.0,0,4.47
Canberra City,2010-10-19 01:00:00.0,0,4.61
Canberra City,2010-10-19 02:00:00.0,0,4.44
Canberra City,2010-10-19 03:00:00.0,0,4.48
Canberra City,2010-10-19 04:00:00.0,0,7.61
Canberra City,2010-10-19 05:00:00.0,9,56.78
Canberra City,2010-10-19 06:00:00.0,65,52.85
Canberra City,2010-10-19 07:00:00.0,32,46.63
Canberra City,2010-10-19 08:00:00.0,7,33.21
Canberra City,2010-10-19 09:00:00.0,14,42.32
Canberra City,2010-10-19 10:00:00.0,10,44.61
Canberra City,2010-10-19 11:00:00.0,30,48.1
Canberra City,2010-10-19 12:00:00.0,100,46.87
Canberra City,2010-10-19 13:00:00.0,27,43.81
Canberra City,2010-10-19 14:00:00.0,29,44.06
Canberra City,2010-10-19 15:00:00.0,23,50.02
Canberra City,2010-10-19 16:00:00.0,54,52.43
Canberra City,2010-10-19 17:00:00.0,136,62.67
Canberra City,2010-10-19 18:00:00.0,104,60.17
Canberra City,2010-10-19 19:00:00.0,35,56.93
Canberra City,2010-10-19 20:00:00.0,11,41.73
Canberra City,2010-10-19 21:00:00.0,0,35.05
Canberra City,2010-10-19 22:00:00.0,0,9.51
Canberra City,2010-10-19 23:00:00.0,0,4.62
Canberra City,2010-10-20 00:00:00.0,0,4.68
Canberra City,2010-10-20 01:00:00.0,0,4.51
Canberra City,2010-10-20 02:00:00.0,0,4.6
Canberra City,2010-10-20 03:00:00.0,0,4.55
Canberra City,2010-10-20 04:00:00.0,0,7.94
Canberra City,2010-10-20 05:00:00.0,6,60.77
Canberra City,2010-10-20 06:00:00.0,65,55.88
Canberra City,2010-10-20 07:00:00.0,38,46.95
Canberra City,2010-10-20 08:00:00.0,15,44.2
Canberra City,2010-10-20 09:00:00.0,14,44.5
Canberra City,2010-10-20 10:00:00.0,15,47.29
Canberra City,2010-10-20 11:00:00.0,27,54.02
Canberra City,2010-10-20 12:00:00.0,68,56.79
Canberra City,2010-10-20 13:00:00.0,19,56.02
Canberra City,2010-10-20 14:00:00.0,19,59.0
Canberra City,2010-10-20 15:00:00.0,27,58.67
Canberra City,2010-10-20 16:00:00.0,75,61.14
Canberra City,2010-10-20 17:00:00.0,123,69.21
Canberra City,2010-10-20 18:00:00.0,93,65.57
Canberra City,2010-10-20 19:00:00.0,46,54.7
Canberra City,2010-10-20 20:00:00.0,15,44.68
Canberra City,2010-10-20 21:00:00.0,0,38.14
Canberra City,2010-10-20 22:00:00.0,0,14.1
Canberra City,2010-10-20 23:00:00.0,0,4.59
Canberra City,2010-10-21 00:00:00.0,0,4.61
Canberra City,2010-10-21 01:00:00.0,0,4.59
Canberra City,2010-10-21 02:00:00.0,0,4.56
Canberra City,2010-10-21 03:00:00.0,0,4.51
Canberra City,2010-10-21 04:00:00.0,0,4.54
Canberra City,2010-10-21 05:00:00.0,5,54.77
Canberra City,2010-10-21 06:00:00.0,73,53.38
Canberra City,2010-10-21 07:00:00.0,29,49.09
Canberra City,2010-10-21 08:00:00.0,19,45.69
Canberra City,2010-10-21 09:00:00.0,9,45.62
Canberra City,2010-10-21 10:00:00.0,3,44.44
Canberra City,2010-10-21 11:00:00.0,19,49.48
Canberra City,2010-10-21 12:00:00.0,91,55.72
Canberra City,2010-10-21 13:00:00.0,16,51.47
Canberra City,2010-10-21 14:00:00.0,17,49.55
Canberra City,2010-10-21 15:00:00.0,35,54.22
Canberra City,2010-10-21 16:00:00.0,45,55.98
Canberra City,2010-10-21 17:00:00.0,128,61.55
Canberra City,2010-10-21 18:00:00.0,77,62.51
Canberra City,2010-10-21 19:00:00.0,34,60.84
Canberra City,2010-10-21 20:00:00.0,17,44.11
Canberra City,2010-10-21 21:00:00.0,0,36.77
Canberra City,2010-10-21 22:00:00.0,0,4.94
Canberra City,2010-10-21 23:00:00.0,0,4.62
Canberra City,2010-10-22 00:00:00.0,0,4.72
Canberra City,2010-10-22 01:00:00.0,0,4.6
Canberra City,2010-10-22 02:00:00.0,0,4.48
Canberra City,2010-10-22 03:00:00.0,0,4.56
Canberra City,2010-10-22 04:00:00.0,0,5.64
Canberra City,2010-10-22 05:00:00.0,0,56.53
Canberra City,2010-10-22 06:00:00.0,59,53.61
Canberra City,2010-10-22 07:00:00.0,27,46.95
Canberra City,2010-10-22 08:00:00.0,10,43.58
Canberra City,2010-10-22 09:00:00.0,14,43.16
Canberra City,2010-10-22 10:00:00.0,9,45.41
Canberra City,2010-10-22 11:00:00.0,23,53.96
Canberra City,2010-10-22 12:00:00.0,72,53.98
Canberra City,2010-10-22 13:00:00.0,17,52.52
Canberra City,2010-10-22 14:00:00.0,17,52.84
Canberra City,2010-10-22 15:00:00.0,33,55.59
Canberra City,2010-10-22 16:00:00.0,65,60.68
Canberra City,2010-10-22 17:00:00.0,78,64.93
Canberra City,2010-10-22 18:00:00.0,36,55.69
Canberra City,2010-10-22 19:00:00.0,26,56.94
Canberra City,2010-10-22 20:00:00.0,9,33.09
Canberra City,2010-10-22 21:00:00.0,0,19.67
Canberra City,2010-10-22 22:00:00.0,0,27.54
Canberra City,2010-10-22 23:00:00.0,0,6.43
Canberra City,2010-10-23 00:00:00.0,0,4.75
Canberra City,2010-10-23 01:00:00.0,0,4.82
Canberra City,2010-10-23 02:00:00.0,0,4.84
Canberra City,2010-10-23 03:00:00.0,0,4.71
Canberra City,2010-10-23 04:00:00.0,0,4.61
Canberra City,2010-10-23 05:00:00.0,0,6.15
Canberra City,2010-10-23 06:00:00.0,0,9.11
Canberra City,2010-10-23 07:00:00.0,0,55.1
Canberra City,2010-10-23 08:00:00.0,50,56.07
Canberra City,2010-10-23 09:00:00.0,40,50.27
Canberra City,2010-10-23 10:00:00.0,34,52.98
Canberra City,2010-10-23 11:00:00.0,27,53.55
Canberra City,2010-10-23 12:00:00.0,16,51.63
Canberra City,2010-10-23 13:00:00.0,23,52.86
Canberra City,2010-10-23 14:00:00.0,18,51.96
Canberra City,2010-10-23 15:00:00.0,30,52.83
Canberra City,2010-10-23 16:00:00.0,44,53.65
Canberra City,2010-10-23 17:00:00.0,9,33.22
Canberra City,2010-10-23 18:00:00.0,1,12.8
Canberra City,2010-10-23 19:00:00.0,0,25.08
Canberra City,2010-10-23 20:00:00.0,0,23.71
Canberra City,2010-10-23 21:00:00.0,0,7.32
Canberra City,2010-10-23 22:00:00.0,0,4.61
Canberra City,2010-10-23 23:00:00.0,0,4.78
Canberra City,2010-10-24 00:00:00.0,0,4.67
Canberra City,2010-10-24 01:00:00.0,0,4.61
Canberra City,2010-10-24 02:00:00.0,0,4.69
Canberra City,2010-10-24 03:00:00.0,0,4.62
Canberra City,2010-10-24 04:00:00.0,0,4.74
Canberra City,2010-10-24 05:00:00.0,0,6.02
Canberra City,2010-10-24 06:00:00.0,0,6.26
Canberra City,2010-10-24 07:00:00.0,0,6.26
Canberra City,2010-10-24 08:00:00.0,0,16.36
Canberra City,2010-10-24 09:00:00.0,1,56.11
Canberra City,2010-10-24 10:00:00.0,77,54.31
Canberra City,2010-10-24 11:00:00.0,19,49.69
Canberra City,2010-10-24 12:00:00.0,29,48.21
Canberra City,2010-10-24 13:00:00.0,24,46.77
Canberra City,2010-10-24 14:00:00.0,29,47.05
Canberra City,2010-10-24 15:00:00.0,42,48.25
Canberra City,2010-10-24 16:00:00.0,55,41.65
Canberra City,2010-10-24 17:00:00.0,9,33.97
Canberra City,2010-10-24 18:00:00.0,0,21.74
Canberra City,2010-10-24 19:00:00.0,0,6.33
Canberra City,2010-10-24 20:00:00.0,0,5.21
Canberra City,2010-10-24 21:00:00.0,0,4.51
Canberra City,2010-10-24 22:00:00.0,0,4.57
Canberra City,2010-10-24 23:00:00.0,0,4.59
Canberra City,2010-10-25 00:00:00.0,0,4.59
Canberra City,2010-10-25 01:00:00.0,0,4.6
Canberra City,2010-10-25 02:00:00.0,0,4.66
Canberra City,2010-10-25 03:00:00.0,0,4.55
Canberra City,2010-10-25 04:00:00.0,0,8.94
Canberra City,2010-10-25 05:00:00.0,1,51.7
Canberra City,2010-10-25 06:00:00.0,55,52.85
Canberra City,2010-10-25 07:00:00.0,32,46.99
Canberra City,2010-10-25 08:00:00.0,14,43.88
Canberra City,2010-10-25 09:00:00.0,8,43.53
Canberra City,2010-10-25 10:00:00.0,9,45.22
Canberra City,2010-10-25 11:00:00.0,28,51.63
Canberra City,2010-10-25 12:00:00.0,115,53.98
Canberra City,2010-10-25 13:00:00.0,23,48.21
Canberra City,2010-10-25 14:00:00.0,22,48.32
Canberra City,2010-10-25 15:00:00.0,37,48.09
Canberra City,2010-10-25 16:00:00.0,62,53.73
Canberra City,2010-10-25 17:00:00.0,150,58.41
Canberra City,2010-10-25 18:00:00.0,96,56.63
Canberra City,2010-10-25 19:00:00.0,38,50.03
Canberra City,2010-10-25 20:00:00.0,7,43.18
Canberra City,2010-10-25 21:00:00.0,0,37.09
Canberra City,2010-10-25 22:00:00.0,0,13.11
Canberra City,2010-10-25 23:00:00.0,0,4.59
Canberra City,2010-10-26 00:00:00.0,0,4.49
Canberra City,2010-10-26 01:00:00.0,0,4.64
Canberra City,2010-10-26 02:00:00.0,0,4.59
