values,blah
1,61
0,6
0,54
0,83
1,59
1,26
1,60
0,34
0,79
0,59
2,24
2,97
2,3
0,2
0,57
0,32
2,74
2,23
2,6
0,47
0,18
0,58
2,51
2,99
2,68
0,99
0,2
0,30
2,60
2,1
2,75
0,30
0,19
0,22
1,16
1,51
1,62
0,1
0,9
0,62
1,81
1,21
1,76
0,47
0,5
0,9
1,33
1,44
1,78
0,14
0,89
0,19
1,22
1,18
1,98
0,92
0,51
0,36
2,35
2,49
2,50
0,38
0,8
0,8
2,68
2,52
2,52
0,84
0,22
0,89
2,3
2,9
2,13
0,81
0,44
0,59
2,11
2,33
2,34
0,0
0,91
0,83
1,82
1,99
1,49
0,63
0,14
0,9
1,47
1,10
1,49
0,24
0,19
0,49
1,17
1,95
1,82
0,85
0,9
0,83
1,40
1,77
1,20
0,60
0,1
0,91
2,61
2,10
2,97
0,58
0,23
0,41
2,71
2,25
2,91
0,46
0,25
0,31
2,69
2,16
2,15
0,69
0,93
0,26
2,43
2,56
2,13
0,79
0,34
0,71
1,58
1,31
1,18
0,19
0,31
0,86
1,92
1,27
1,0
0,99
0,99
0,82
1,60
1,77
1,2
0,6
0,3
0,20
1,76
1,28
1,54
0,14
0,74
0,27
2,81
2,75
2,4
0,30
0,91
0,58
2,41
2,80
2,13
0,5
0,57
0,22
2,51
2,10
2,1
0,5
0,75
0,60
2,56
2,45
2,49
0,77
0,60
0,65
1,45
1,67
1,0
0,45
0,73
0,50
1,39
1,32
1,55
0,18
0,40
0,61
1,27
1,68
1,12
0,14
0,79
0,66
1,0
1,35
1,54
0,0
0,21
0,69
2,83
2,52
2,46
0,81
0,85
0,64
2,83
2,13
2,4
0,60
0,55
0,22
2,95
2,33
2,75
0,26
0,64
0,71
2,50
2,67
2,69
0,5
0,74
0,65
1,24
1,26
1,5
0,88
0,97
0,25
1,76
1,22
1,22
0,53
0,73
0,6
1,34
1,86
1,67
0,8
0,31
0,40
1,43
1,43
1,79
0,85
0,61
0,10
2,98
2,31
2,36
0,66
0,41
0,93
2,89
2,0
2,77
0,81
0,52
0,59
2,20
2,79
2,83
0,2
0,90
0,48
2,60
2,41
2,78
0,43
0,10
0,36
1,11
1,35
1,80
0,2
0,47
0,23
1,84
1,69
1,27
0,49
0,57
0,91
1,73
1,12
1,19
0,74
0,90
0,50
1,54
1,33
1,76
0,52
0,53
0,53
2,60
2,25
2,94
0,29
0,12
0,90
2,28
2,96
2,43
0,74
0,19
0,15
2,13
2,92
2,36
0,1
0,83
0,19
2,54
2,72
2,13
0,34
0,7
0,52
1,63
1,63
1,87
0,67
0,32
0,7
1,53
1,73
1,1
0,58
0,31
0,51
1,73
1,42
1,36
0,65
0,96
0,72
1,43
1,99
1,67
0,25
0,89
0,37
2,34
2,72
2,37
0,73
0,89
0,45
2,30
2,83
2,9
0,25
0,26
0,79
2,68
2,11
2,36
0,74
0,39
0,75
2,24
2,63
2,2
0,11
0,29
0,60
1,73
1,97
1,27
0,52
0,15
0,93
1,7
1,69
1,13
0,18
0,39
0,93
1,25
1,21
1,52
0,26
0,44
0,50
1,5
1,36
1,32
0,23
0,24
0,29
2,66
2,57
2,77
0,59
0,17
0,4
2,98
2,73
2,77
0,40
0,31
0,28
2,63
2,95
2,51
0,24
0,69
0,1
2,89
2,37
2,31
0,37
0,82
0,50
1,54
1,3
1,88
0,89
0,19
0,1
1,80
1,95
1,51
0,13
0,82
0,83
1,51
1,11
1,36
0,12
0,54
0,38
1,93
1,67
1,15
0,41
0,86
0,62
2,2
2,24
2,46
0,69
0,16
0,95
2,47
2,56
2,11
0,30
0,63
0,31
2,70
2,38
2,79
0,95
0,24
0,99
2,68
2,39
2,29
0,99
0,95
0,1
1,13
1,50
1,42
0,85
0,52
0,41
1,59
1,42
1,74
0,29
0,31
0,85
1,34
1,15
1,41
0,48
0,2
0,22
1,61
1,0
1,68
0,86
0,71
0,99
2,38
2,65
2,59
0,75
0,3
0,80
2,73
2,54
2,0
0,42
0,66
0,72
2,15
2,93
2,64
0,16
0,93
0,8
2,91
2,35
2,21
0,48
0,55
0,52
1,7
1,58
1,50
0,35
0,38
0,59
1,64
1,89
1,38
0,20
0,73
0,88
1,91
1,90
1,44
0,90
0,72
0,92
1,18
1,42
1,0
0,10
0,78
0,67
2,2
2,49
2,13
0,58
0,53
0,39
2,92
2,74
2,33
0,27
0,40
0,3
2,62
2,50
2,3
0,43
0,99
0,7
2,79
2,98
2,30
0,6
0,4
0,22
1,97
1,20
1,67
0,91
0,97
0,22
1,48
1,38
1,40
0,84
0,65
0,74
1,43
1,98
1,66
0,59
0,92
0,71
1,6
1,3
1,62
0,37
0,59
0,76
2,97
2,93
2,83
0,54
0,88
0,14
2,99
2,68
2,58
0,27
0,59
0,95
2,67
2,82
2,62
0,55
0,55
0,16
2,89
2,80
2,90
0,12
0,30
0,69
1,17
1,98
1,29
0,53
0,5
0,25
1,38
1,22
1,62
0,59
0,43
0,43
1,42
1,27
1,60
0,41
0,39
0,51
1,83
1,6
1,33
0,77
0,27
0,66
2,24
2,19
2,20
0,92
0,57
0,10
2,64
2,37
2,23
0,79
0,81
0,81
2,0
2,77
2,52
0,39
0,46
0,78
2,3
2,42
2,46
0,94
0,85
0,61
1,62
1,15
1,17
0,51
0,13
0,82
1,52
1,72
1,89
0,70
0,67
0,1
1,9
1,26
1,10
0,91
0,66
0,61
1,67
1,74
1,83
0,68
0,97
0,1
2,4
2,73
2,98
0,94
0,84
0,19
2,0
2,3
2,38
0,45
0,55
0,63
2,5
2,65
2,69
0,71
0,98
0,15
2,64
2,22
2,62
0,63
0,84
0,64
1,17
1,56
1,64
0,6
0,61
0,84
1,83
1,29
1,77
0,76
0,3
0,91
1,34
1,72
1,4
0,39
0,4
0,23
1,23
1,72
1,3
0,19
0,38
0,48
2,59
2,81
2,14
0,30
0,32
0,97
2,11
2,67
2,32
0,78
0,47
0,89
2,16
2,83
2,18
0,41
0,94
0,63
2,52
2,53
2,9
0,33
0,33
0,8
1,5
1,60
1,16
0,53
0,71
0,72
1,60
1,59
1,61
0,58
0,47
0,15
1,32
1,62
1,79
0,28
0,84
0,13
1,39
1,14
1,59
0,65
0,16
0,96
2,65
2,18
2,36
0,47
0,41
0,49
2,19
2,50
2,71
0,53
0,6
0,57
2,60
2,97
2,10
0,65
0,88
0,79
2,20
2,28
2,24
0,37
0,33
0,73
1,94
1,9
1,11
0,88
0,15
0,96
1,61
1,73
1,73
0,80
0,16
0,81
1,16
1,9
1,0
0,84
0,70
0,62
1,63
1,90
1,1
0,91
0,7
0,37
2,33
2,77
2,91
0,77
0,73
0,53
2,51
2,41
2,13
0,22
0,14
0,68
2,27
2,93
2,85
0,62
0,23
0,66
2,98
2,46
2,40
0,44
0,58
0,46
1,65
1,51
1,68
0,79
0,0
0,21
1,43
1,16
1,44
0,93
0,12
0,75
1,15
1,21
1,54
0,59
0,11
0,97
1,8
1,77
1,69
0,10
0,9
0,54
2,67
2,90
2,96
0,8
0,84
0,42
2,80
2,67
2,71
0,83
0,61
0,46
2,35
2,14
2,32
0,79
0,61
0,91
2,20
2,12
2,11
0,78
0,0
0,76
1,87
1,86
1,57
0,6
0,36
0,63
1,19
1,41
1,47
0,3
0,56
0,44
1,14
1,95
1,90
0,34
0,69
0,56
1,25
1,70
1,76
0,88
0,65
0,38
2,92
2,2
2,83
0,20
0,36
0,45
2,87
2,5
2,60
0,72
0,10
0,10
2,25
2,81
2,20
0,58
0,75
0,29
2,44
2,16
2,69
0,41
0,94
0,76
1,57
1,25
1,76
0,70
0,67
0,92
1,94
1,99
1,13
0,99
0,1
0,87
1,46
1,63
1,36
0,51
0,50
0,97
1,72
1,43
1,26
0,72
0,4
0,27
2,3
2,47
2,85
0,29
0,50
0,31
2,92
2,39
2,0
0,20
0,91
0,88
2,50
2,13
2,42
0,1
0,34
0,23
2,24
2,1
2,46
0,74
0,67
0,78
1,43
1,97
1,14
0,2
0,75
0,14
1,73
1,44
1,90
0,75
0,69
0,9
1,86
1,15
1,12
0,16
0,71
0,3
1,30
1,21
1,95
0,95
0,48
0,34
2,53
2,56
2,0
0,66
0,88
0,23
2,3
2,50
2,21
0,97
0,32
0,25
2,44
2,67
2,31
0,91
0,69
0,78
2,38
2,33
2,3
0,98
0,4
0,87
1,15
1,20
1,67
0,9
0,62
0,81
1,77
1,27
1,7
0,84
0,71
0,61
1,28
1,91
1,93
0,36
0,30
0,97
1,21
1,26
1,55
0,26
0,63
0,92
2,43
2,15
2,35
0,54
0,96
0,4
2,52
2,74
2,66
0,26
0,90
0,86
2,37
2,90
2,82
0,63
0,78
0,26
2,74
2,53
2,77
0,9
0,47
0,51
1,71
1,61
1,55
0,80
0,51
0,9
1,7
1,70
1,29
0,67
0,96
0,62
1,13
1,71
1,55
0,26
0,74
0,23
1,55
1,94
1,73
0,91
0,46
0,36
2,63
2,81
2,61
0,11
0,95
0,24
2,95
2,98
2,9
0,71
0,39
0,3
2,68
2,13
2,35
0,34
0,55
0,49
2,60
2,93
2,11
0,9
0,63
0,83
1,41
1,32
1,56
0,97
0,18
0,96
1,59
1,89
1,75
0,39
0,95
0,50
1,36
1,79
1,84
0,82
0,67
0,15
1,45
1,97
1,86
0,52
0,72
0,69
2,18
2,36
2,28
0,18
0,12
0,6
2,21
2,2
2,76
0,53
0,59
0,80
2,59
2,65
2,60
0,52
0,85
0,24
2,50
2,18
2,4
0,55
0,75
0,46
1,11
1,80
1,32
0,13
0,87
0,47
1,5
1,6
1,12
0,39
0,95
0,25
1,65
1,10
1,75
0,5
0,52
0,65
1,65
1,0
1,0
0,37
0,33
0,15
2,33
2,54
2,95
0,86
0,65
0,75
2,86
2,91
2,94
0,70
0,72
0,63
2,30
2,41
2,57
0,30
0,90
0,18
2,24
2,49
2,64
0,59
0,42
0,25
1,30
1,66
1,0
0,67
0,86
0,76
1,28
1,69
1,6
0,24
0,80
0,94
1,2
1,12
1,29
0,29
0,36
0,38
1,72
1,20
1,84
0,13
0,34
0,5
2,65
2,10
2,88
0,59
0,78
0,83
2,2
2,95
2,15
0,78
0,55
0,48
2,2
2,24
2,49
0,68
0,27
0,44
2,24
2,59
2,39
0,32
0,59
0,48
1,71
1,47
1,87
0,5
0,73
0,31
1,24
1,46
1,93
0,32
0,25
0,39
1,4
1,62
1,59
0,0
0,49
0,45
1,60
1,59
1,12
0,38
0,20
0,74
2,89
2,41
2,66
0,21
0,50
0,84
2,41
2,55
2,14
0,98
0,65
0,2
2,18
2,19
2,7
0,60
0,57
0,86
2,48
2,12
2,80
0,27
0,61
0,81
1,27
1,80
1,17
0,98
0,44
0,28
1,59
1,24
1,46
0,95
0,55
0,20
1,94
1,52
1,31
0,33
0,78
0,71
1,29
1,57
1,17
0,51
0,50
0,20
2,56
2,82
2,38
0,68
0,5
0,63
2,59
2,58
2,10
0,0
0,10
0,9
2,43
2,17
2,54
0,44
0,10
0,80
2,91
2,96
2,65
0,26
0,14
0,79
1,67
1,39
1,33
0,19
0,8
0,32
1,74
1,53
1,25
0,84
0,6
0,43
1,5
1,15
1,72
0,96
0,43
0,1
1,4
1,68
1,67
0,3
0,27
0,61
2,19
2,65
2,91
0,76
0,8
0,26
2,41
2,35
2,35
0,56
0,52
0,93
2,5
2,54
2,12
0,3
0,13
0,87
2,68
2,10
2,60
0,85
0,92
0,88
1,72
1,59
1,28
0,54
0,0
0,85
1,76
1,86
1,4
0,47
0,97
0,59
1,98
1,73
1,37
0,48
0,95
0,67
1,23
1,14
1,85
0,13
0,43
0,96
2,32
2,14
2,91
0,40
0,64
0,47
2,22
2,56
2,51
0,26
0,22
0,40
2,5
2,96
2,3
0,59
0,16
0,22
2,74
2,22
2,14
0,56
0,64
0,79
1,60
1,92
1,11
0,80
0,63
0,93
1,70
1,94
1,64
0,19
0,48
0,49
1,9
1,24
1,65
0,55
0,38
0,58
1,25
1,9
1,17
0,12
0,21
0,43
2,11
2,61
2,24
0,86
0,36
0,49
2,14
2,94
2,13
0,15
0,4
0,53
2,59
2,17
2,95
0,25
0,53
0,15
2,66
2,58
2,8
0,43
0,65
0,47
1,33
1,26
1,59
0,75
0,65
0,44
1,65
1,17
1,50
0,56
0,92
0,31
1,81
1,21
1,19
0,74
0,64
0,5
1,3
1,62
1,18
0,74
0,34
0,32
2,84
2,23
2,73
0,76
0,54
0,76
2,89
2,97
2,91
0,28
0,26
0,35
2,71
2,58
2,18
0,86
0,27
0,76
2,62
2,44
2,40
0,20
0,71
0,89
1,29
1,30
1,45
0,72
0,51
0,69
1,4
1,50
1,48
0,85
0,25
0,36
1,43
1,16
1,31
0,63
0,86
0,27
1,13
1,53
1,19
0,75
0,45
0,4
2,11
2,70
2,50
0,20
0,16
0,3
2,31
2,25
2,21
0,5
0,36
0,5
2,0
2,71
2,17
0,77
0,72
0,21
2,5
2,18
2,91
0,40
0,5
0,45
1,42
1,10
1,39
0,43
0,44
0,96
1,83
1,2
1,30
0,95
0,13
0,18
1,65
1,62
1,24
0,75
0,33
0,44
1,56
1,64
1,83
0,71
0,15
0,80
2,67
2,82
2,17
0,0
0,85
0,92
2,45
2,13
2,95
0,36
0,12
0,31
2,56
2,48
2,80
0,97
0,52
0,29
2,30
2,88
2,1
0,11
0,77
0,81
1,9
1,47
1,96
0,2
0,4
0,89
1,27
1,61
1,30
0,4
0,57
0,75
1,91
1,48
1,56
0,51
0,18
0,24
1,91
1,32
1,6
0,87
0,59
0,68
2,30
2,33
2,4
0,13
0,3
0,87
2,87
2,48
2,97
0,44
0,6
0,18
2,38
2,8
2,49
0,69
0,28
0,58
2,86
2,77
2,15
0,89
0,33
0,3
1,71
1,73
1,11
0,61
0,44
0,39
1,41
1,34
1,44
0,27
0,10
0,38
1,83
1,99
1,48
0,53
0,11
0,12
1,6
1,19
1,31
0,48
0,55
0,75
2,7
2,26
2,96
0,39
0,95
0,57
2,97
2,95
2,9
0,20
0,45
0,1
2,76
2,20
2,95
0,91
0,86
0,82
2,28
2,87
2,5
0,69
0,67
0,95
1,80
1,58
1,22
0,41
0,49
0,69
1,3
1,74
1,89
0,37
0,17
0,41
1,93
1,45
1,72
0,6
0,52
0,10
1,82
1,90
1,73
0,88
0,79
0,33
2,81
2,12
2,22
0,16
0,62
0,13
2,7
2,60
2,48
0,96
0,29
0,16
2,96
2,13
2,99
0,8
0,89
0,83
2,36
2,42
2,99
0,71
0,4
0,57
1,46
1,60
1,72
0,90
0,53
0,35
1,38
1,90
1,59
0,18
0,65
0,72
1,39
1,48
1,92
0,15
0,44
0,89
1,18
1,64
1,11
0,46
0,32
0,39
2,0
2,62
2,88
0,60
0,96
0,14
2,46
2,72
2,85
0,50
0,40
0,16
2,9
2,18
2,33
0,44
0,52
0,3
2,22
2,42
2,67
0,26
0,91
0,33
1,25
1,4
1,82
0,10
0,88
0,65
1,55
1,70
1,98
0,48
0,56
0,82
1,98
1,99
1,14
0,31
0,78
0,1
1,45
1,54
1,93
0,27
0,71
0,17
2,83
2,43
2,21
0,94
0,53
0,6
2,76
2,77
2,80
0,67
0,96
0,66
2,58
2,4
2,26
0,85
0,13
0,48
2,12
2,46
2,53
0,74
0,44
0,14
1,47
1,91
1,36
0,16
0,20
0,39
1,19
1,59
1,68
0,36
0,68
0,25
1,44
1,78
1,32
0,86
0,95
0,60
1,38
1,71
1,83
0,71
0,87
0,47
2,20
2,42
2,37
0,44
0,58
0,63
2,91
2,49
2,12
0,31
0,51
0,85
2,95
2,80
2,64
0,47
0,32
0,64
2,43
2,66
2,11
0,70
0,54
0,89
1,64
1,32
1,29
0,27
0,10
0,65
1,52
1,35
1,96
0,0
0,52
0,88
1,70
1,17
1,81
0,13
0,44
0,91
1,77
1,95
1,64
0,56
0,39
0,57
2,42
2,13
2,73
0,92
0,0
0,21
2,10
2,22
2,85
0,26
0,51
0,83
2,92
2,11
2,28
0,67
0,60
0,32
2,65
2,42
2,61
0,94
0,69
0,16
1,72
1,69
1,15
0,63
0,71
0,49
1,46
1,62
1,65
0,32
0,71
0,73
1,95
1,85
1,72
0,48
0,45
0,74
1,84
1,33
1,64
0,64
0,9
0,91
2,0
2,28
2,20
0,8
0,95
0,57
2,8
2,98
2,87
0,22
0,18
0,90
2,97
2,37
2,74
0,63
0,57
0,77
2,72
2,29
2,80
0,32
0,16
0,76
1,58
1,14
1,25
0,95
0,5
0,2
1,40
1,16
1,45
0,17
0,91
0,90
1,17
1,20
1,80
0,11
0,31
0,18
1,58
1,12
1,64
0,15
0,0
0,78
2,4
2,15
2,23
0,9
0,66
0,57
2,53
2,73
2,56
0,36
0,77
0,62
2,36
2,33
2,11
0,7
0,42
0,82
2,97
2,77
2,52
0,83
0,59
0,37
1,81
1,14
1,42
0,80
0,66
0,10
1,0
1,71
1,41
0,79
0,5
0,34
1,42
1,61
1,90
0,0
0,39
0,14
1,32
1,14
1,49
0,18
0,35
0,59
2,73
2,9
2,29
0,51
0,17
0,81
2,28
2,77
2,49
0,64
0,98
0,33
2,42
2,93
2,17
0,36
0,42
0,74
2,67
2,25
2,43
0,43
0,33
0,93
1,57
1,40
1,75
0,96
0,61
0,89
1,32
1,74
1,6
0,10
0,78
0,64
1,81
1,90
1,63
0,28
0,82
0,14
1,22
1,77
1,88
0,49
0,72
0,9
2,89
2,93
2,63
0,82
0,17
0,98
2,16
2,89
2,30
0,60
0,78
0,68
2,60
2,95
2,35
0,73
0,73
0,85
2,76
2,78
2,28
0,1
0,22
0,3
1,11
1,67
1,24
0,83
0,20
0,19
1,78
1,47
1,44
0,64
0,66
0,84
1,61
1,56
1,67
0,57
0,35
0,84
1,37
1,49
1,22
0,17
0,34
0,32
2,77
2,87
2,55
0,79
0,81
0,28
2,36
2,35
2,45
0,9
0,77
0,15
2,24
2,19
2,66
0,58
0,90
0,53
2,17
2,2
2,15
0,81
0,20
0,88
1,38
1,58
1,24
0,2
0,90
0,14
1,88
1,87
1,75
0,63
0,24
0,59
1,14
1,48
1,49
0,3
0,45
0,70
1,51
1,91
1,46
0,78
0,88
0,63
2,40
2,12
2,85
0,80
0,10
0,45
2,79
2,31
2,17
0,27
0,53
0,58
2,48
2,54
2,89
0,23
0,27
0,20
2,18
2,35
2,97
0,63
0,86
0,67
1,39
1,30
1,62
0,52
0,41
0,52
1,33
1,58
1,4
0,46
0,26
0,62
1,41
1,19
1,64
0,37
0,45
0,9
1,82
1,93
1,48
0,30
0,97
0,34
2,10
2,38
2,45
0,63
0,26
0,20
2,13
2,49
2,7
0,26
0,25
0,90
2,90
2,80
2,34
0,60
0,85
0,47
2,28
2,99
2,75
0,63
0,4
0,82
1,80
1,46
1,10
0,32
0,51
0,2
1,79
1,92
1,71
0,20
0,37
0,66
1,55
1,55
1,65
0,89
0,87
0,46
1,69
1,4
1,81
0,63
0,68
0,72
2,20
2,15
2,81
0,72
0,0
0,49
2,47
2,24
2,89
0,26
0,78
0,34
2,44
2,42
2,61
0,12
0,51
0,75
2,24
2,46
2,36
0,24
0,38
0,70
1,2
1,98
1,82
0,78
0,60
0,66
1,17
1,67
1,51
0,64
0,9
0,63
1,68
1,16
1,84
0,97
0,37
0,60
1,44
1,97
1,39
0,71
0,74
0,36
2,87
2,65
2,69
0,52
0,29
0,69
2,38
2,5
2,70
0,6
0,18
0,81
2,90
2,5
2,64
0,37
0,74
0,86
2,92
2,87
2,19
0,70
0,30
0,30
1,26
1,89
1,69
0,44
0,52
0,69
1,35
1,38
1,32
0,82
0,98
0,63
1,27
1,14
1,47
0,35
0,28
0,0
1,59
1,47
1,92
0,82
0,87
0,36
2,52
2,2
2,4
0,37
0,5
0,51
2,29
2,24
2,83
0,44
0,87
0,33
2,25
2,67
2,65
0,53
0,35
0,6
2,58
2,64
2,26
0,68
0,36
0,97
1,33
1,46
1,36
0,51
0,64
0,13
1,29
1,48
1,34
0,36
0,9
0,92
1,77
1,34
1,3
0,12
0,39
0,62
1,37
1,77
1,72
0,8
0,59
0,57
2,54
2,94
2,93
0,8
0,89
0,60
2,40
2,63
2,62
0,41
0,31
0,34
2,51
2,91
2,37
0,13
0,62
0,6
2,57
2,38
2,47
0,63
0,22
0,97
1,41
1,2
1,94
0,25
0,36
0,38
1,45
1,29
1,48
0,96
0,52
0,15
1,58
1,72
1,65
0,0
0,60
0,69
1,83
1,53
1,29
0,31
0,92
0,0
2,99
2,12
2,11
0,46
0,98
0,31
2,79
2,21
2,15
0,62
0,65
0,38
2,32
2,60
2,95
0,65
0,83
0,40
2,1
2,61
2,79
0,93
0,32
0,32
1,41
1,17
1,76
0,13
0,18
0,26
1,15
1,25
1,96
0,10
0,97
0,86
1,86
1,8
1,22
0,89
0,90
0,86
1,73
1,91
1,85
0,56
0,21
0,14
2,44
2,30
2,53
0,27
0,60
0,62
2,7
2,33
2,98
0,80
0,78
0,43
2,72
2,88
2,73
0,66
0,74
0,71
2,66
2,4
2,84
0,64
0,56
0,31
1,75
1,21
1,34
0,23
0,52
0,26
1,21
1,32
1,58
0,98
0,39
0,81
1,63
1,24
1,78
0,8
0,13
0,96
1,39
1,68
1,68
0,42
0,72
0,54
2,98
2,78
2,62
0,37
0,90
0,25
2,72
2,67
2,99
0,5
0,59
0,68
2,52
2,1
2,76
0,19
0,22
0,57
2,43
2,39
2,3
0,71
0,31
0,81
1,22
1,97
1,59
0,81
0,91
0,8
1,0
1,38
1,30
0,33
0,73
0,65
1,55
1,5
1,49
0,3
0,77
0,73
1,62
1,38
1,84
0,80
0,62
0,84
2,94
2,80
2,80
0,3
0,36
0,44
2,66
2,35
2,17
0,75
0,47
0,26
2,1
2,42
2,4
0,18
0,29
0,64
2,15
2,54
2,57
0,5
0,82
0,75
1,29
1,98
1,5
0,58
0,21
0,12
1,37
1,53
1,35
0,95
0,6
0,34
1,31
1,26
1,49
0,96
0,61
0,41
1,21
1,82
1,55
0,20
0,26
0,42
2,21
2,56
2,79
0,49
0,6
0,15
2,25
2,19
2,88
0,6
0,83
0,78
2,74
2,45
2,2
0,20
0,6
0,34
2,36
2,54
2,9
0,95
0,28
0,48
1,76
1,80
1,34
0,12
0,44
0,94
1,6
1,93
1,41
0,50
0,21
0,5
1,5
1,86
1,12
0,94
0,62
0,85
1,50
1,18
1,1
0,71
0,21
0,46
2,48
2,15
2,86
0,86
0,64
0,6
2,1
2,53
2,58
0,37
0,36
0,60
2,58
2,82
2,19
0,12
0,68
0,68
2,90
2,50
2,70
0,47
0,48
0,82
1,43
1,86
1,57
0,20
0,35
0,44
1,64
1,20
1,19
0,34
0,63
0,89
1,97
1,71
1,58
0,40
0,16
0,44
1,99
1,0
1,75
0,93
0,42
0,15
2,39
2,15
2,16
0,93
0,16
0,84
2,44
2,94
2,22
0,51
0,35
0,53
2,84
2,88
2,66
0,1
0,66
0,60
2,9
2,51
2,39
0,22
0,98
0,1
1,67
1,93
1,44
0,52
0,74
0,69
1,64
1,49
1,12
0,35
0,8
0,81
1,71
1,83
1,2
0,12
0,49
0,54
1,23
1,46
1,99
0,93
0,13
0,63
2,88
2,56
2,17
0,63
0,46
0,50
2,59
2,93
2,5
0,58
0,6
0,33
2,34
2,57
2,69
0,93
0,18
0,22
2,58
2,80
2,96
0,7
0,34
0,84
1,70
1,15
1,38
0,85
0,37
0,57
1,53
1,74
1,83
0,77
0,12
0,2
1,92
1,33
1,55
0,1
0,96
0,98
1,32
1,6
1,62
0,3
0,21
0,68
2,96
2,39
2,43
0,1
0,95
0,8
2,29
2,66
2,36
0,55
0,39
0,75
2,76
2,96
2,64
0,35
0,42
0,64
2,54
2,23
2,88
0,29
0,99
0,68
1,41
1,87
1,65
0,70
0,22
0,65
1,46
1,15
1,18
0,47
0,56
0,38
1,71
1,9
1,87
0,14
0,12
0,38
1,76
1,83
1,22
0,23
0,81
0,46
2,50
2,68
2,76
0,56
0,73
0,85
2,41
2,51
2,67
0,2
0,47
0,92
2,80
2,24
2,3
0,8
0,32
0,56
2,32
2,96
2,4
0,58
0,52
0,82
1,10
1,62
1,29
0,13
0,61
0,42
1,33
1,37
1,10
0,50
0,53
0,18
1,29
1,14
1,91
0,46
0,95
0,36
1,34
1,82
1,10
0,80
0,40
0,96
2,44
2,67
2,68
0,98
0,9
0,96
2,11
2,50
2,6
0,50
0,72
0,18
2,20
2,52
2,79
0,16
0,78
0,22
2,34
2,44
2,9
0,68
0,33
0,18
1,91
1,70
1,18
0,14
0,17
0,51
1,96
1,33
1,80
0,49
0,78
0,21
1,53
1,59
1,97
0,42
0,92
0,1
1,20
1,20
1,6
0,65
0,58
0,45
2,33
2,16
2,81
0,41
0,58
0,8
2,33
2,77
2,35
0,93
0,90
0,97
2,93
2,84
2,69
0,33
0,76
0,90
2,84
2,58
2,78
0,11
0,62
0,77
1,32
1,87
1,20
0,44
0,69
0,26
1,52
1,86
1,35
0,73
0,28
0,46
1,23
1,14
1,72
0,3
0,9
0,26
1,95
1,58
1,67
0,39
0,14
0,35
2,58
2,29
2,44
0,61
0,41
0,36
2,67
2,3
2,80
0,65
0,80
0,78
2,90
2,87
2,48
0,16
0,74
0,25
2,2
2,29
2,11
0,76
0,16
0,37
1,22
1,14
1,59
0,37
0,37
0,13
1,26
1,38
1,57
0,83
0,50
0,19
1,35
1,13
1,60
0,99
0,78
0,38
1,89
1,8
1,92
0,40
0,51
0,10
2,49
2,27
2,81
0,68
0,14
0,60
2,53
2,77
2,38
0,20
0,58
0,30
2,69
2,12
2,20
0,1
0,50
0,65
2,78
2,35
2,39
0,13
0,38
0,82
1,38
1,90
1,26
0,76
0,40
0,83
1,86
1,76
1,25
0,4
0,75
0,13
1,13
1,60
1,95
0,88
0,55
0,29
1,31
1,15
1,2
0,66
0,58
0,71
2,33
2,97
2,6
0,90
0,11
0,4
2,60
2,74
2,8
0,97
0,71
0,38
2,57
2,66
2,32
0,97
0,12
0,36
2,7
2,7
2,91
0,59
0,34
0,91
1,71
1,23
1,4
0,59
0,91
0,63
1,66
1,54
1,76
0,79
0,19
0,18
1,34
1,95
1,88
0,97
0,17
0,17
1,79
1,65
1,25
0,72
0,60
0,56
2,92
2,95
2,72
0,54
0,8
0,3
2,42
2,7
2,17
0,86
0,35
0,80
2,7
2,62
2,74
0,29
0,21
0,43
2,15
2,26
2,47
0,20
0,50
0,94
1,49
1,0
1,22
0,94
0,31
0,3
1,39
1,83
1,3
0,22
0,19
0,3
1,87
1,35
1,62
0,37
0,86
0,47
1,11
1,47
1,69
0,56
0,82
0,29
2,66
2,92
2,45
0,85
0,2
0,17
2,4
2,8
2,80
0,80
0,41
0,20
2,11
2,61
2,33
0,45
0,38
0,62
2,57
2,21
2,63
0,99
0,91
0,89
1,34
1,42
1,36
0,93
0,13
0,10
1,52
1,93
1,76
0,1
0,93
0,72
1,45
1,86
1,33
0,48
0,15
0,57
1,44
1,30
1,10
0,94
0,18
0,46
2,63
2,58
2,94
0,63
0,71
0,81
2,12
2,20
2,69
0,44
0,21
0,5
2,8
2,5
2,19
0,92
0,89
0,97
2,71
2,16
2,2
0,82
0,81
0,77
1,6
1,29
1,85
0,97
0,53
0,49
1,24
1,67
1,32
0,57
0,57
0,87
1,52
1,10
1,52
0,67
0,52
0,87
1,76
1,88
1,97
0,74
0,86
0,2
2,10
2,65
2,74
0,29
0,90
0,29
2,49
2,98
2,98
0,38
0,27
0,36
2,90
2,59
2,33
0,95
0,90
0,83
2,51
2,52
2,15
0,30
0,31
0,94
1,66
1,29
1,7
0,62
0,34
0,76
1,60
1,91
1,70
0,20
0,99
0,91
1,28
1,74
1,67
0,45
0,9
0,19
1,59
1,24
1,49
0,9
0,24
0,33
2,27
2,30
2,95
0,3
0,55
0,56
2,7
2,80
2,36
0,94
0,47
0,0
2,92
2,87
2,31
0,85
0,60
0,81
2,67
2,58
2,14
0,85
0,41
0,61
1,94
1,80
1,78
0,91
0,5
0,87
1,0
1,14
