gym,timestamp,attendeeCount,consumption
Epping,2010-10-20 17:00:00.0,56,76.63
Epping,2010-10-20 18:00:00.0,78,72.37
Epping,2010-10-20 19:00:00.0,39,67.38
Epping,2010-10-20 20:00:00.0,20,57.38
Epping,2010-10-20 21:00:00.0,3,39.6
Epping,2010-10-20 22:00:00.0,0,36.59
Epping,2010-10-20 23:00:00.0,0,34.53
Epping,2010-10-21 00:00:00.0,0,20.12
Epping,2010-10-21 01:00:00.0,0,8.01
Epping,2010-10-21 02:00:00.0,0,8.08
Epping,2010-10-21 03:00:00.0,0,7.96
Epping,2010-10-21 04:00:00.0,0,12.49
Epping,2010-10-21 05:00:00.0,0,48.23
Epping,2010-10-21 06:00:00.0,29,58.31
Epping,2010-10-21 07:00:00.0,15,49.77
Epping,2010-10-21 08:00:00.0,19,49.8
Epping,2010-10-21 09:00:00.0,29,57.48
Epping,2010-10-21 10:00:00.0,13,61.41
Epping,2010-10-21 11:00:00.0,17,60.34
Epping,2010-10-21 12:00:00.0,8,58.76
Epping,2010-10-21 13:00:00.0,15,62.37
Epping,2010-10-21 14:00:00.0,10,72.75
Epping,2010-10-21 15:00:00.0,22,72.73
Epping,2010-10-21 16:00:00.0,30,77.2
Epping,2010-10-21 17:00:00.0,53,78.9
Epping,2010-10-21 18:00:00.0,58,77.01
Epping,2010-10-21 19:00:00.0,47,68.13
Epping,2010-10-21 20:00:00.0,17,56.82
Epping,2010-10-21 21:00:00.0,0,17.99
Epping,2010-10-21 22:00:00.0,0,30.43
Epping,2010-10-21 23:00:00.0,0,36.99
Epping,2010-10-22 00:00:00.0,0,30.08
Epping,2010-10-22 01:00:00.0,0,20.47
Epping,2010-10-22 02:00:00.0,0,8.1
Epping,2010-10-22 03:00:00.0,0,8.05
Epping,2010-10-22 04:00:00.0,0,11.97
Epping,2010-10-22 05:00:00.0,2,48.69
Epping,2010-10-22 06:00:00.0,33,51.2
Epping,2010-10-22 07:00:00.0,12,45.5
Epping,2010-10-22 08:00:00.0,17,60.03
Epping,2010-10-22 09:00:00.0,22,65.61
Epping,2010-10-22 10:00:00.0,20,72.01
Epping,2010-10-22 11:00:00.0,15,72.17
Epping,2010-10-22 12:00:00.0,15,73.64
Epping,2010-10-22 13:00:00.0,14,71.73
Epping,2010-10-22 14:00:00.0,11,77.33
Epping,2010-10-22 15:00:00.0,19,75.53
Epping,2010-10-22 16:00:00.0,13,74.46
Epping,2010-10-22 17:00:00.0,27,77.71
Epping,2010-10-22 18:00:00.0,14,68.73
Epping,2010-10-22 19:00:00.0,10,43.44
Epping,2010-10-22 20:00:00.0,0,24.59
Epping,2010-10-22 21:00:00.0,0,45.43
Epping,2010-10-22 22:00:00.0,0,33.18
Epping,2010-10-22 23:00:00.0,0,23.32
Epping,2010-10-23 00:00:00.0,0,7.69
Epping,2010-10-23 01:00:00.0,0,7.62
Epping,2010-10-23 02:00:00.0,0,7.68
Epping,2010-10-23 03:00:00.0,0,7.63
Epping,2010-10-23 04:00:00.0,0,7.62
Epping,2010-10-23 05:00:00.0,0,7.49
Epping,2010-10-23 06:00:00.0,0,10.76
Epping,2010-10-23 07:00:00.0,6,52.77
Epping,2010-10-23 08:00:00.0,46,60.35
Epping,2010-10-23 09:00:00.0,30,57.77
Epping,2010-10-23 10:00:00.0,25,55.92
Epping,2010-10-23 11:00:00.0,28,55.86
Epping,2010-10-23 12:00:00.0,22,51.85
Epping,2010-10-23 13:00:00.0,28,51.75
Epping,2010-10-23 14:00:00.0,14,48.04
Epping,2010-10-23 15:00:00.0,21,54.06
Epping,2010-10-23 16:00:00.0,18,57.28
Epping,2010-10-23 17:00:00.0,5,41.5
Epping,2010-10-23 18:00:00.0,0,39.97
Epping,2010-10-23 19:00:00.0,0,35.77
Epping,2010-10-23 20:00:00.0,0,33.45
Epping,2010-10-23 21:00:00.0,0,8.86
Epping,2010-10-23 22:00:00.0,0,7.59
Epping,2010-10-23 23:00:00.0,0,7.39
Epping,2010-10-24 00:00:00.0,0,7.49
Epping,2010-10-24 01:00:00.0,0,7.57
Epping,2010-10-24 02:00:00.0,0,7.58
Epping,2010-10-24 03:00:00.0,0,7.64
Epping,2010-10-24 04:00:00.0,0,7.59
Epping,2010-10-24 05:00:00.0,0,7.6
Epping,2010-10-24 06:00:00.0,0,7.54
Epping,2010-10-24 07:00:00.0,0,13.77
Epping,2010-10-24 08:00:00.0,1,53.17
Epping,2010-10-24 09:00:00.0,28,53.35
Epping,2010-10-24 10:00:00.0,30,61.64
Epping,2010-10-24 11:00:00.0,31,61.54
Epping,2010-10-24 12:00:00.0,13,56.6
Epping,2010-10-24 13:00:00.0,15,59.52
Epping,2010-10-24 14:00:00.0,8,60.42
Epping,2010-10-24 15:00:00.0,28,60.06
Epping,2010-10-24 16:00:00.0,8,47.82
Epping,2010-10-24 17:00:00.0,0,48.79
Epping,2010-10-24 18:00:00.0,0,37.89
Epping,2010-10-24 19:00:00.0,0,31.45
Epping,2010-10-24 20:00:00.0,0,31.78
Epping,2010-10-24 21:00:00.0,0,28.01
Epping,2010-10-24 22:00:00.0,0,7.61
Epping,2010-10-24 23:00:00.0,0,7.59
Epping,2010-10-25 00:00:00.0,0,15.28
Epping,2010-10-25 01:00:00.0,0,7.57
Epping,2010-10-25 02:00:00.0,0,7.57
Epping,2010-10-25 03:00:00.0,0,7.55
Epping,2010-10-25 04:00:00.0,0,11.44
Epping,2010-10-25 05:00:00.0,2,45.46
Epping,2010-10-25 06:00:00.0,20,46.76
Epping,2010-10-25 07:00:00.0,15,44.94
Epping,2010-10-25 08:00:00.0,18,49.35
Epping,2010-10-25 09:00:00.0,23,52.17
Epping,2010-10-25 10:00:00.0,15,55.73
Epping,2010-10-25 11:00:00.0,12,58.58
Epping,2010-10-25 12:00:00.0,12,58.88
Epping,2010-10-25 13:00:00.0,12,62.11
Epping,2010-10-25 14:00:00.0,11,62.85
Epping,2010-10-25 15:00:00.0,29,66.59
Epping,2010-10-25 16:00:00.0,32,71.27
Epping,2010-10-25 17:00:00.0,60,66.16
Epping,2010-10-25 18:00:00.0,80,66.5
Epping,2010-10-25 19:00:00.0,60,61.76
Epping,2010-10-25 20:00:00.0,33,49.22
Epping,2010-10-25 21:00:00.0,6,35.54
Epping,2010-10-25 22:00:00.0,0,36.33
Epping,2010-10-25 23:00:00.0,0,36.52
Epping,2010-10-26 00:00:00.0,0,15.29
Epping,2010-10-26 01:00:00.0,0,7.76
Epping,2010-10-26 02:00:00.0,0,7.96
Epping,2010-10-26 03:00:00.0,0,7.84
Epping,2010-10-26 04:00:00.0,0,12.39
Epping,2010-10-26 05:00:00.0,1,47.51
Epping,2010-10-26 06:00:00.0,30,53.61
Epping,2010-10-26 07:00:00.0,8,50.51
Epping,2010-10-26 08:00:00.0,21,51.99
Epping,2010-10-26 09:00:00.0,20,62.19
Epping,2010-10-26 10:00:00.0,17,57.37
Epping,2010-10-26 11:00:00.0,14,63.53
Epping,2010-10-26 12:00:00.0,20,64.86
Epping,2010-10-26 13:00:00.0,16,58.97
Epping,2010-10-26 14:00:00.0,6,60.47
Epping,2010-10-26 15:00:00.0,16,64.2
Epping,2010-10-26 16:00:00.0,31,63.94
Epping,2010-10-26 17:00:00.0,65,73.87
Epping,2010-10-26 18:00:00.0,73,73.59
Epping,2010-10-26 19:00:00.0,47,67.85
Epping,2010-10-26 20:00:00.0,28,55.36
Epping,2010-10-26 21:00:00.0,0,32.66
Epping,2010-10-26 22:00:00.0,0,38.43
Epping,2010-10-26 23:00:00.0,0,30.79
Epping,2010-10-27 00:00:00.0,0,14.61
Epping,2010-10-27 01:00:00.0,0,7.85
Epping,2010-10-27 02:00:00.0,0,7.9
Epping,2010-10-27 03:00:00.0,0,7.81
Epping,2010-10-27 04:00:00.0,0,11.99
Epping,2010-10-27 05:00:00.0,0,46.53
Epping,2010-10-27 06:00:00.0,28,50.59
Epping,2010-10-27 07:00:00.0,14,47.39
Epping,2010-10-27 08:00:00.0,15,55.08
Epping,2010-10-27 09:00:00.0,21,54.81
Epping,2010-10-27 10:00:00.0,13,56.49
Epping,2010-10-27 11:00:00.0,20,63.12
Epping,2010-10-27 12:00:00.0,19,61.43
Epping,2010-10-27 13:00:00.0,7,62.92
Epping,2010-10-27 14:00:00.0,7,65.98
Epping,2010-10-27 15:00:00.0,20,66.36
Epping,2010-10-27 16:00:00.0,23,67.83
Epping,2010-10-27 17:00:00.0,49,77.51
Epping,2010-10-27 18:00:00.0,77,75.34
Epping,2010-10-27 19:00:00.0,55,66.67
Epping,2010-10-27 20:00:00.0,22,57.11
Epping,2010-10-27 21:00:00.0,2,39.22
Epping,2010-10-27 22:00:00.0,0,36.7
Epping,2010-10-27 23:00:00.0,0,35.68
Epping,2010-10-28 00:00:00.0,0,23.4
Epping,2010-10-28 01:00:00.0,0,7.93
Epping,2010-10-28 02:00:00.0,0,7.93
Epping,2010-10-28 03:00:00.0,0,7.9
Epping,2010-10-28 04:00:00.0,0,13.88
Epping,2010-10-28 05:00:00.0,5,51.65
Epping,2010-10-28 06:00:00.0,29,53.83
Epping,2010-10-28 07:00:00.0,10,49.27
Epping,2010-10-28 08:00:00.0,17,53.67
Epping,2010-10-28 09:00:00.0,18,60.17
Epping,2010-10-28 10:00:00.0,17,62.41
Epping,2010-10-28 11:00:00.0,13,60.82
Epping,2010-10-28 12:00:00.0,12,60.03
Epping,2010-10-28 13:00:00.0,15,67.02
Epping,2010-10-28 14:00:00.0,6,67.95
Epping,2010-10-28 15:00:00.0,19,69.45
Epping,2010-10-28 16:00:00.0,31,72.53
Epping,2010-10-28 17:00:00.0,43,77.8
Epping,2010-10-28 18:00:00.0,62,76.36
Epping,2010-10-28 19:00:00.0,37,66.35
Epping,2010-10-28 20:00:00.0,18,54.94
Epping,2010-10-28 21:00:00.0,1,33.07
Epping,2010-10-28 22:00:00.0,0,29.82
Epping,2010-10-28 23:00:00.0,0,34.82
Epping,2010-10-29 00:00:00.0,0,35.68
Epping,2010-10-29 01:00:00.0,0,23.66
Epping,2010-10-29 02:00:00.0,0,8.09
Epping,2010-10-29 03:00:00.0,0,8.05
Epping,2010-10-29 04:00:00.0,0,11.86
Epping,2010-10-29 05:00:00.0,2,48.19
Epping,2010-10-29 06:00:00.0,32,53.37
Epping,2010-10-29 07:00:00.0,13,54.86
Epping,2010-10-29 08:00:00.0,16,60.63
Epping,2010-10-29 09:00:00.0,28,64.96
Epping,2010-10-29 10:00:00.0,10,71.67
Epping,2010-10-29 11:00:00.0,18,72.16
Epping,2010-10-29 12:00:00.0,8,74.53
Epping,2010-10-29 13:00:00.0,19,71.99
Epping,2010-10-29 14:00:00.0,10,79.76
Epping,2010-10-29 15:00:00.0,16,76.89
Epping,2010-10-29 16:00:00.0,16,75.69
Epping,2010-10-29 17:00:00.0,36,77.21
Epping,2010-10-29 18:00:00.0,25,70.01
Epping,2010-10-29 19:00:00.0,11,46.18
Epping,2010-10-29 20:00:00.0,0,20.73
Epping,2010-10-29 21:00:00.0,0,38.25
Epping,2010-10-29 22:00:00.0,0,36.26
Epping,2010-10-29 23:00:00.0,0,39.21
Epping,2010-10-30 00:00:00.0,0,18.06
Epping,2010-10-30 01:00:00.0,0,8.15
Epping,2010-10-30 02:00:00.0,0,8.21
Epping,2010-10-30 03:00:00.0,0,8.15
Epping,2010-10-30 04:00:00.0,0,8.07
Epping,2010-10-30 05:00:00.0,0,8.06
Epping,2010-10-30 06:00:00.0,0,19.02
Epping,2010-10-30 07:00:00.0,10,60.48
Epping,2010-10-30 08:00:00.0,30,74.87
Epping,2010-10-30 09:00:00.0,33,71.65
Epping,2010-10-30 10:00:00.0,23,71.42
Epping,2010-10-30 11:00:00.0,28,66.21
Epping,2010-10-30 12:00:00.0,26,68.93
Epping,2010-10-30 13:00:00.0,18,62.39
Epping,2010-10-30 14:00:00.0,15,56.55
Epping,2010-10-30 15:00:00.0,17,52.65
Epping,2010-10-30 16:00:00.0,16,51.64
Epping,2010-10-30 17:00:00.0,3,25.5
Epping,2010-10-30 18:00:00.0,0,10.82
Epping,2010-10-30 19:00:00.0,0,10.75
Epping,2010-10-30 20:00:00.0,0,8.9
Epping,2010-10-30 21:00:00.0,0,28.19
Epping,2010-10-30 22:00:00.0,0,33.66
Epping,2010-10-30 23:00:00.0,0,33.63
Epping,2010-10-31 00:00:00.0,0,8.07
Epping,2010-10-31 01:00:00.0,0,8.0
Epping,2010-10-31 02:00:00.0,0,7.96
Epping,2010-10-31 03:00:00.0,0,8.06
Epping,2010-10-31 04:00:00.0,0,7.8
Epping,2010-10-31 05:00:00.0,0,7.21
Epping,2010-10-31 06:00:00.0,0,7.2
Epping,2010-10-31 07:00:00.0,0,13.83
Epping,2010-10-31 08:00:00.0,0,48.33
Epping,2010-10-31 09:00:00.0,23,53.31
Epping,2010-10-31 10:00:00.0,29,54.66
Epping,2010-10-31 11:00:00.0,32,55.89
Epping,2010-10-31 12:00:00.0,18,52.41
Epping,2010-10-31 13:00:00.0,19,51.11
Epping,2010-10-31 14:00:00.0,19,51.87
Epping,2010-10-31 15:00:00.0,16,50.06
Epping,2010-10-31 16:00:00.0,6,38.28
Epping,2010-10-31 17:00:00.0,0,36.76
Epping,2010-10-31 18:00:00.0,0,33.24
Epping,2010-10-31 19:00:00.0,0,30.63
Epping,2010-10-31 20:00:00.0,0,31.45
Epping,2010-10-31 21:00:00.0,0,33.6
Epping,2010-10-31 22:00:00.0,0,28.42
Epping,2010-10-31 23:00:00.0,0,7.99
Chadstone Platinum,2010-09-01 00:00:00.0,0,30.68
Chadstone Platinum,2010-09-01 01:00:00.0,0,31.07
Chadstone Platinum,2010-09-01 02:00:00.0,0,24.97
Chadstone Platinum,2010-09-01 03:00:00.0,0,6.72
Chadstone Platinum,2010-09-01 04:00:00.0,0,7.85
Chadstone Platinum,2010-09-01 05:00:00.0,6,19.39
Chadstone Platinum,2010-09-01 06:00:00.0,23,66.07
Chadstone Platinum,2010-09-01 07:00:00.0,8,69.0
Chadstone Platinum,2010-09-01 08:00:00.0,10,65.42
Chadstone Platinum,2010-09-01 09:00:00.0,21,65.81
Chadstone Platinum,2010-09-01 10:00:00.0,15,67.09
Chadstone Platinum,2010-09-01 11:00:00.0,14,66.45
Chadstone Platinum,2010-09-01 12:00:00.0,20,66.36
Chadstone Platinum,2010-09-01 13:00:00.0,16,66.0
Chadstone Platinum,2010-09-01 14:00:00.0,13,66.19
Chadstone Platinum,2010-09-01 15:00:00.0,27,62.8
Chadstone Platinum,2010-09-01 16:00:00.0,36,64.02
Chadstone Platinum,2010-09-01 17:00:00.0,79,66.84
Chadstone Platinum,2010-09-01 18:00:00.0,69,72.27
Chadstone Platinum,2010-09-01 19:00:00.0,51,76.17
Chadstone Platinum,2010-09-01 20:00:00.0,6,69.74
Chadstone Platinum,2010-09-01 21:00:00.0,7,67.44
Chadstone Platinum,2010-09-01 22:00:00.0,0,39.38
Chadstone Platinum,2010-09-01 23:00:00.0,0,31.1
Chadstone Platinum,2010-09-02 00:00:00.0,0,24.41
Chadstone Platinum,2010-09-02 01:00:00.0,0,6.75
Chadstone Platinum,2010-09-02 02:00:00.0,0,6.72
Chadstone Platinum,2010-09-02 03:00:00.0,0,6.66
Chadstone Platinum,2010-09-02 04:00:00.0,0,7.92
Chadstone Platinum,2010-09-02 05:00:00.0,0,18.94
Chadstone Platinum,2010-09-02 06:00:00.0,27,64.59
Chadstone Platinum,2010-09-02 07:00:00.0,13,68.59
Chadstone Platinum,2010-09-02 08:00:00.0,8,65.92
Chadstone Platinum,2010-09-02 09:00:00.0,25,66.05
Chadstone Platinum,2010-09-02 10:00:00.0,15,64.98
Chadstone Platinum,2010-09-02 11:00:00.0,16,67.68
Chadstone Platinum,2010-09-02 12:00:00.0,22,66.95
Chadstone Platinum,2010-09-02 13:00:00.0,9,66.65
Chadstone Platinum,2010-09-02 14:00:00.0,16,66.24
Chadstone Platinum,2010-09-02 15:00:00.0,23,66.61
Chadstone Platinum,2010-09-02 16:00:00.0,39,68.78
Chadstone Platinum,2010-09-02 17:00:00.0,60,68.63
Chadstone Platinum,2010-09-02 18:00:00.0,42,73.46
Chadstone Platinum,2010-09-02 19:00:00.0,38,71.47
Chadstone Platinum,2010-09-02 20:00:00.0,19,64.74
Chadstone Platinum,2010-09-02 21:00:00.0,0,32.5
Chadstone Platinum,2010-09-02 22:00:00.0,0,8.37
Chadstone Platinum,2010-09-02 23:00:00.0,0,26.88
Chadstone Platinum,2010-09-03 00:00:00.0,0,30.36
Chadstone Platinum,2010-09-03 01:00:00.0,0,13.15
Chadstone Platinum,2010-09-03 02:00:00.0,0,6.53
Chadstone Platinum,2010-09-03 03:00:00.0,0,7.07
Chadstone Platinum,2010-09-03 04:00:00.0,0,7.89
Chadstone Platinum,2010-09-03 05:00:00.0,0,23.85
Chadstone Platinum,2010-09-03 06:00:00.0,19,54.39
Chadstone Platinum,2010-09-03 07:00:00.0,15,69.02
Chadstone Platinum,2010-09-03 08:00:00.0,13,65.49
Chadstone Platinum,2010-09-03 09:00:00.0,16,64.45
Chadstone Platinum,2010-09-03 10:00:00.0,23,65.02
Chadstone Platinum,2010-09-03 11:00:00.0,20,61.63
Chadstone Platinum,2010-09-03 12:00:00.0,9,54.22
Chadstone Platinum,2010-09-03 13:00:00.0,9,58.35
Chadstone Platinum,2010-09-03 14:00:00.0,16,65.69
Chadstone Platinum,2010-09-03 15:00:00.0,23,64.2
Chadstone Platinum,2010-09-03 16:00:00.0,18,64.89
Chadstone Platinum,2010-09-03 17:00:00.0,38,68.99
Chadstone Platinum,2010-09-03 18:00:00.0,32,69.7
Chadstone Platinum,2010-09-03 19:00:00.0,21,68.88
Chadstone Platinum,2010-09-03 20:00:00.0,4,64.94
Chadstone Platinum,2010-09-03 21:00:00.0,0,26.51
Chadstone Platinum,2010-09-03 22:00:00.0,0,8.47
Chadstone Platinum,2010-09-03 23:00:00.0,0,23.15
Chadstone Platinum,2010-09-04 00:00:00.0,0,24.01
Chadstone Platinum,2010-09-04 01:00:00.0,0,29.97
Chadstone Platinum,2010-09-04 02:00:00.0,0,10.26
Chadstone Platinum,2010-09-04 03:00:00.0,0,6.73
Chadstone Platinum,2010-09-04 04:00:00.0,0,6.67
Chadstone Platinum,2010-09-04 05:00:00.0,0,8.36
Chadstone Platinum,2010-09-04 06:00:00.0,0,21.44
Chadstone Platinum,2010-09-04 07:00:00.0,20,56.91
Chadstone Platinum,2010-09-04 08:00:00.0,36,63.87
Chadstone Platinum,2010-09-04 09:00:00.0,29,70.32
Chadstone Platinum,2010-09-04 10:00:00.0,31,67.78
Chadstone Platinum,2010-09-04 11:00:00.0,23,63.25
Chadstone Platinum,2010-09-04 12:00:00.0,20,64.58
Chadstone Platinum,2010-09-04 13:00:00.0,8,62.31
Chadstone Platinum,2010-09-04 14:00:00.0,10,58.88
Chadstone Platinum,2010-09-04 15:00:00.0,21,60.8
Chadstone Platinum,2010-09-04 16:00:00.0,23,61.58
Chadstone Platinum,2010-09-04 17:00:00.0,5,66.42
Chadstone Platinum,2010-09-04 18:00:00.0,0,27.37
Chadstone Platinum,2010-09-04 19:00:00.0,0,8.45
Chadstone Platinum,2010-09-04 20:00:00.0,0,8.32
Chadstone Platinum,2010-09-04 21:00:00.0,0,11.71
Chadstone Platinum,2010-09-04 22:00:00.0,0,30.81
Chadstone Platinum,2010-09-04 23:00:00.0,0,28.64
Chadstone Platinum,2010-09-05 00:00:00.0,0,6.71
Chadstone Platinum,2010-09-05 01:00:00.0,0,6.68
Chadstone Platinum,2010-09-05 02:00:00.0,0,6.67
Chadstone Platinum,2010-09-05 03:00:00.0,0,6.79
Chadstone Platinum,2010-09-05 04:00:00.0,0,6.65
Chadstone Platinum,2010-09-05 05:00:00.0,0,7.81
Chadstone Platinum,2010-09-05 06:00:00.0,0,8.35
Chadstone Platinum,2010-09-05 07:00:00.0,0,10.88
Chadstone Platinum,2010-09-05 08:00:00.0,5,24.97
Chadstone Platinum,2010-09-05 09:00:00.0,29,70.62
Chadstone Platinum,2010-09-05 10:00:00.0,39,69.72
Chadstone Platinum,2010-09-05 11:00:00.0,18,70.17
Chadstone Platinum,2010-09-05 12:00:00.0,18,68.87
Chadstone Platinum,2010-09-05 13:00:00.0,15,64.89
Chadstone Platinum,2010-09-05 14:00:00.0,12,64.28
Chadstone Platinum,2010-09-05 15:00:00.0,23,65.26
Chadstone Platinum,2010-09-05 16:00:00.0,4,62.51
Chadstone Platinum,2010-09-05 17:00:00.0,0,21.12
Chadstone Platinum,2010-09-05 18:00:00.0,0,8.4
Chadstone Platinum,2010-09-05 19:00:00.0,0,8.37
Chadstone Platinum,2010-09-05 20:00:00.0,0,8.35
Chadstone Platinum,2010-09-05 21:00:00.0,0,20.73
Chadstone Platinum,2010-09-05 22:00:00.0,0,32.9
Chadstone Platinum,2010-09-05 23:00:00.0,0,16.37
Chadstone Platinum,2010-09-06 00:00:00.0,0,11.99
Chadstone Platinum,2010-09-06 01:00:00.0,0,6.58
Chadstone Platinum,2010-09-06 02:00:00.0,0,6.51
Chadstone Platinum,2010-09-06 03:00:00.0,0,6.67
Chadstone Platinum,2010-09-06 04:00:00.0,0,7.78
Chadstone Platinum,2010-09-06 05:00:00.0,0,24.4
Chadstone Platinum,2010-09-06 06:00:00.0,23,65.73
Chadstone Platinum,2010-09-06 07:00:00.0,17,70.29
Chadstone Platinum,2010-09-06 08:00:00.0,8,67.8
Chadstone Platinum,2010-09-06 09:00:00.0,26,67.11
Chadstone Platinum,2010-09-06 10:00:00.0,20,68.89
Chadstone Platinum,2010-09-06 11:00:00.0,11,65.43
Chadstone Platinum,2010-09-06 12:00:00.0,16,64.97
Chadstone Platinum,2010-09-06 13:00:00.0,8,68.21
Chadstone Platinum,2010-09-06 14:00:00.0,25,66.66
Chadstone Platinum,2010-09-06 15:00:00.0,22,65.42
Chadstone Platinum,2010-09-06 16:00:00.0,34,69.82
Chadstone Platinum,2010-09-06 17:00:00.0,97,70.11
Chadstone Platinum,2010-09-06 18:00:00.0,91,74.01
Chadstone Platinum,2010-09-06 19:00:00.0,42,76.2
Chadstone Platinum,2010-09-06 20:00:00.0,27,67.37
Chadstone Platinum,2010-09-06 21:00:00.0,5,63.12
Chadstone Platinum,2010-09-06 22:00:00.0,0,36.41
Chadstone Platinum,2010-09-06 23:00:00.0,0,28.68
Chadstone Platinum,2010-09-07 00:00:00.0,0,28.79
Chadstone Platinum,2010-09-07 01:00:00.0,0,29.09
Chadstone Platinum,2010-09-07 02:00:00.0,0,31.23
Chadstone Platinum,2010-09-07 03:00:00.0,0,31.1
Chadstone Platinum,2010-09-07 04:00:00.0,0,8.73
Chadstone Platinum,2010-09-07 05:00:00.0,7,24.17
Chadstone Platinum,2010-09-07 06:00:00.0,27,66.38
Chadstone Platinum,2010-09-07 07:00:00.0,18,68.31
Chadstone Platinum,2010-09-07 08:00:00.0,10,65.66
Chadstone Platinum,2010-09-07 09:00:00.0,16,67.85
Chadstone Platinum,2010-09-07 10:00:00.0,24,66.6
Chadstone Platinum,2010-09-07 11:00:00.0,15,63.0
Chadstone Platinum,2010-09-07 12:00:00.0,17,58.87
Chadstone Platinum,2010-09-07 13:00:00.0,10,60.36
Chadstone Platinum,2010-09-07 14:00:00.0,13,65.39
Chadstone Platinum,2010-09-07 15:00:00.0,31,64.03
Chadstone Platinum,2010-09-07 16:00:00.0,34,66.3
Chadstone Platinum,2010-09-07 17:00:00.0,94,69.09
Chadstone Platinum,2010-09-07 18:00:00.0,61,73.92
Chadstone Platinum,2010-09-07 19:00:00.0,61,71.14
Chadstone Platinum,2010-09-07 20:00:00.0,18,67.91
Chadstone Platinum,2010-09-07 21:00:00.0,4,62.52
Chadstone Platinum,2010-09-07 22:00:00.0,0,24.1
Chadstone Platinum,2010-09-07 23:00:00.0,0,21.36
Chadstone Platinum,2010-09-08 00:00:00.0,0,30.53
Chadstone Platinum,2010-09-08 01:00:00.0,0,30.53
Chadstone Platinum,2010-09-08 02:00:00.0,0,26.1
Chadstone Platinum,2010-09-08 03:00:00.0,0,6.74
Chadstone Platinum,2010-09-08 04:00:00.0,0,7.71
Chadstone Platinum,2010-09-08 05:00:00.0,2,25.01
Chadstone Platinum,2010-09-08 06:00:00.0,23,68.03
Chadstone Platinum,2010-09-08 07:00:00.0,10,72.84
Chadstone Platinum,2010-09-08 08:00:00.0,7,64.35
Chadstone Platinum,2010-09-08 09:00:00.0,22,64.84
Chadstone Platinum,2010-09-08 10:00:00.0,17,63.23
Chadstone Platinum,2010-09-08 11:00:00.0,9,63.72
Chadstone Platinum,2010-09-08 12:00:00.0,12,61.21
Chadstone Platinum,2010-09-08 13:00:00.0,10,64.34
Chadstone Platinum,2010-09-08 14:00:00.0,9,69.54
Chadstone Platinum,2010-09-08 15:00:00.0,20,66.34
Chadstone Platinum,2010-09-08 16:00:00.0,33,66.9
Chadstone Platinum,2010-09-08 17:00:00.0,89,70.26
Chadstone Platinum,2010-09-08 18:00:00.0,70,73.34
Chadstone Platinum,2010-09-08 19:00:00.0,50,73.24
Chadstone Platinum,2010-09-08 20:00:00.0,19,70.5
Chadstone Platinum,2010-09-08 21:00:00.0,2,65.1
Chadstone Platinum,2010-09-08 22:00:00.0,0,30.83
Chadstone Platinum,2010-09-08 23:00:00.0,0,26.99
Chadstone Platinum,2010-09-09 00:00:00.0,0,31.55
Chadstone Platinum,2010-09-09 01:00:00.0,0,18.13
Chadstone Platinum,2010-09-09 02:00:00.0,0,7.13
Chadstone Platinum,2010-09-09 03:00:00.0,0,7.12
Chadstone Platinum,2010-09-09 04:00:00.0,0,8.36
Chadstone Platinum,2010-09-09 05:00:00.0,5,19.42
Chadstone Platinum,2010-09-09 06:00:00.0,27,66.12
Chadstone Platinum,2010-09-09 07:00:00.0,12,61.19
Chadstone Platinum,2010-09-09 08:00:00.0,9,58.76
Chadstone Platinum,2010-09-09 09:00:00.0,17,57.32
Chadstone Platinum,2010-09-09 10:00:00.0,18,58.61
Chadstone Platinum,2010-09-09 11:00:00.0,8,64.7
Chadstone Platinum,2010-09-09 12:00:00.0,23,63.43
Chadstone Platinum,2010-09-09 13:00:00.0,12,64.86
Chadstone Platinum,2010-09-09 14:00:00.0,11,64.57
Chadstone Platinum,2010-09-09 15:00:00.0,29,65.84
Chadstone Platinum,2010-09-09 16:00:00.0,37,66.08
Chadstone Platinum,2010-09-09 17:00:00.0,55,62.65
Chadstone Platinum,2010-09-09 18:00:00.0,56,73.73
Chadstone Platinum,2010-09-09 19:00:00.0,37,63.97
Chadstone Platinum,2010-09-09 20:00:00.0,9,61.39
Chadstone Platinum,2010-09-09 21:00:00.0,0,25.15
Chadstone Platinum,2010-09-09 22:00:00.0,0,28.06
Chadstone Platinum,2010-09-09 23:00:00.0,0,31.46
Chadstone Platinum,2010-09-10 00:00:00.0,0,18.18
Chadstone Platinum,2010-09-10 01:00:00.0,0,7.16
Chadstone Platinum,2010-09-10 02:00:00.0,0,7.01
Chadstone Platinum,2010-09-10 03:00:00.0,0,7.03
Chadstone Platinum,2010-09-10 04:00:00.0,0,8.28
Chadstone Platinum,2010-09-10 05:00:00.0,4,19.28
Chadstone Platinum,2010-09-10 06:00:00.0,22,65.86
Chadstone Platinum,2010-09-10 07:00:00.0,14,66.92
Chadstone Platinum,2010-09-10 08:00:00.0,12,68.48
Chadstone Platinum,2010-09-10 09:00:00.0,16,65.38
Chadstone Platinum,2010-09-10 10:00:00.0,22,63.94
Chadstone Platinum,2010-09-10 11:00:00.0,10,57.89
Chadstone Platinum,2010-09-10 12:00:00.0,16,61.84
Chadstone Platinum,2010-09-10 13:00:00.0,17,61.85
Chadstone Platinum,2010-09-10 14:00:00.0,17,63.68
Chadstone Platinum,2010-09-10 15:00:00.0,25,62.32
