gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:00:00.0,34.72,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:15:00.0,37.06,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:30:00.0,32.7,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 13:45:00.0,34.88,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:00:00.0,33.05,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:15:00.0,32.92,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:30:00.0,38.81,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 14:45:00.0,34.48,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:00:00.0,35.65,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:15:00.0,33.93,58.7,,1060,1060,64.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:30:00.0,38.15,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 15:45:00.0,32.47,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:00:00.0,34.38,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:15:00.0,36.5,58.7,54.8,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:30:00.0,37.47,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 16:45:00.0,36.33,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:00:00.0,,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:15:00.0,36.01,58.7,,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:30:00.0,,58.7,54.8,1060,,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 17:45:00.0,38.78,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:00:00.0,38.58,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:15:00.0,39.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:30:00.0,42.41,58.7,54.8,1060,1060,,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 18:45:00.0,41.51,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:00:00.0,41.24,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:15:00.0,44.34,58.7,54.8,1060,1060,,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:30:00.0,41.12,58.7,54.8,,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 19:45:00.0,,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:00:00.0,39.09,,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:15:00.0,35.59,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:30:00.0,34.88,58.7,,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 20:45:00.0,31.32,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:00:00.0,,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:15:00.0,34.16,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:30:00.0,30.53,58.7,54.8,,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 21:45:00.0,31.37,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:00:00.0,29.95,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:15:00.0,21.59,58.7,54.8,1060,1060,64.8,53.6,
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:30:00.0,18.72,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 22:45:00.0,16.61,58.7,54.8,1060,1060,64.8,,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:00:00.0,16.42,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:15:00.0,,58.7,54.8,1060,,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:30:00.0,16.46,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-14 23:45:00.0,16.2,58.7,54.8,1060,1060,64.8,53.6,0.45
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:00:00.0,16.38,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:15:00.0,19.34,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:30:00.0,17.15,59.0,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 00:45:00.0,17.11,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:00:00.0,17.34,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:15:00.0,17.29,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:30:00.0,17.35,59.0,,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 01:45:00.0,17.32,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:00:00.0,25.4,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:15:00.0,25.56,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:30:00.0,25.71,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 02:45:00.0,25.72,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:00:00.0,,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:15:00.0,26.26,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:30:00.0,27.09,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 03:45:00.0,29.28,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:00:00.0,25.49,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:15:00.0,,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:30:00.0,17.52,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 04:45:00.0,17.71,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:00:00.0,17.45,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:15:00.0,17.48,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:30:00.0,17.43,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 05:45:00.0,19.92,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:00:00.0,,,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:15:00.0,32.24,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:30:00.0,37.34,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 06:45:00.0,37.52,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:00:00.0,37.13,59.0,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:15:00.0,35.7,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:30:00.0,39.19,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 07:45:00.0,39.12,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:00:00.0,37.56,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:15:00.0,39.45,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:30:00.0,38.56,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 08:45:00.0,36.04,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:00:00.0,36.81,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:15:00.0,37.54,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:30:00.0,39.95,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 09:45:00.0,37.96,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:00:00.0,38.36,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:15:00.0,40.65,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:30:00.0,38.75,59.0,39.8,,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 10:45:00.0,35.56,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:00:00.0,,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:15:00.0,35.56,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:30:00.0,38.18,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 11:45:00.0,37.31,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:00:00.0,37.6,59.0,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:15:00.0,35.83,59.0,39.8,1060,1060,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:30:00.0,,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 12:45:00.0,34.9,59.0,39.8,1060,1060,,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:00:00.0,34.08,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:15:00.0,37.05,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:30:00.0,32.53,,39.8,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 13:45:00.0,37.89,59.0,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:00:00.0,,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:15:00.0,36.93,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:30:00.0,33.52,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 14:45:00.0,34.39,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:00:00.0,36.01,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:15:00.0,35.45,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:30:00.0,34.13,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 15:45:00.0,36.18,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:00:00.0,36.11,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:15:00.0,,59.0,,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:30:00.0,37.11,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 16:45:00.0,35.42,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:00:00.0,37.25,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:15:00.0,38.02,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:30:00.0,39.64,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 17:45:00.0,39.37,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:00:00.0,38.29,59.0,39.8,1060,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:15:00.0,43.58,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:30:00.0,42.18,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 18:45:00.0,40.11,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:00:00.0,39.49,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:15:00.0,42.63,59.0,39.8,1060,,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:30:00.0,39.91,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 19:45:00.0,36.59,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:00:00.0,36.21,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:15:00.0,32.63,59.0,39.8,,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:30:00.0,34.98,59.0,,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 20:45:00.0,32.78,59.0,39.8,,,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:00:00.0,31.46,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:15:00.0,31.73,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:30:00.0,30.93,59.0,39.8,1060,1060,66.4,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 21:45:00.0,28.96,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:00:00.0,29.83,59.0,39.8,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:15:00.0,22.48,59.0,39.8,1060,,,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:30:00.0,16.59,59.0,39.8,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 22:45:00.0,16.65,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:00:00.0,16.51,59.0,,1060,1060,66.4,51.8,
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:15:00.0,,,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:30:00.0,16.44,59.0,39.8,1060,1060,66.4,51.8,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-15 23:45:00.0,16.48,,39.8,,1060,66.4,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:00:00.0,17.08,,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:15:00.0,16.33,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:30:00.0,16.59,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 00:45:00.0,16.5,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:00:00.0,16.38,58.0,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:15:00.0,16.52,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:30:00.0,16.55,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 01:45:00.0,16.46,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:00:00.0,19.95,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:15:00.0,24.87,58.0,31.9,,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:30:00.0,24.93,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 02:45:00.0,25.28,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:00:00.0,25.5,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:15:00.0,25.45,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:30:00.0,,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 03:45:00.0,27.36,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:00:00.0,26.15,58.0,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:15:00.0,25.58,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:30:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 04:45:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:00:00.0,26.68,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:15:00.0,25.58,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:30:00.0,24.9,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 05:45:00.0,25.76,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:00:00.0,27.1,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:15:00.0,,58.0,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:30:00.0,30.47,58.0,31.9,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 06:45:00.0,32.08,58.0,31.9,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:00:00.0,31.31,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:15:00.0,32.38,,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:30:00.0,31.42,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 07:45:00.0,35.11,58.0,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:00:00.0,36.66,,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:15:00.0,38.76,58.0,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:30:00.0,33.45,58.0,31.9,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 08:45:00.0,,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:00:00.0,40.2,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:15:00.0,39.17,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:30:00.0,,,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:45:00.0,42.07,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:00:00.0,39.07,58.0,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:15:00.0,40.95,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:30:00.0,39.52,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:45:00.0,38.78,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:00:00.0,35.52,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:15:00.0,,58.0,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:30:00.0,38.3,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:45:00.0,36.7,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:00:00.0,35.36,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:15:00.0,39.01,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:30:00.0,36.16,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:45:00.0,35.29,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:00:00.0,35.31,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:15:00.0,36.16,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:30:00.0,36.17,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:45:00.0,35.87,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:00:00.0,36.68,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:15:00.0,34.18,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:30:00.0,39.73,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:45:00.0,35.0,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:00:00.0,35.67,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:15:00.0,36.0,,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:30:00.0,35.91,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:45:00.0,37.24,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:00:00.0,37.21,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:15:00.0,37.47,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:30:00.0,35.91,58.0,31.9,1060,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:45:00.0,39.92,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:00:00.0,36.04,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:15:00.0,38.86,58.0,31.9,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:30:00.0,36.61,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:45:00.0,38.47,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:00:00.0,,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:15:00.0,38.63,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:30:00.0,36.16,58.0,31.9,1060,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:45:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:00:00.0,36.37,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:15:00.0,,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:30:00.0,35.16,,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:45:00.0,36.74,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:00:00.0,33.01,58.0,31.9,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:15:00.0,38.14,58.0,31.9,1060,1060,71.8,48.2,0.00
