gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:30:00.0,,,55.7,1060,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 07:45:00.0,35.81,,55.7,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:00:00.0,,62.4,,,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:15:00.0,,62.4,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:30:00.0,38.03,62.4,55.7,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 08:45:00.0,,,,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:00:00.0,37.36,62.4,55.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:15:00.0,37.32,,,1060,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:30:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 09:45:00.0,,,55.7,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:00:00.0,,,55.7,,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:15:00.0,37.03,,55.7,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:30:00.0,,,55.7,,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 10:45:00.0,39.28,62.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:00:00.0,,62.4,,1060,,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:15:00.0,37.46,62.4,55.7,1060,1060,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:30:00.0,,,,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 11:45:00.0,37.82,62.4,55.7,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:00:00.0,,62.4,55.7,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:15:00.0,,,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:30:00.0,38.84,,55.7,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 12:45:00.0,38.26,62.4,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:00:00.0,,,55.7,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:30:00.0,37.52,,55.7,1060,1060,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 13:45:00.0,34.67,,55.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:00:00.0,34.42,62.4,55.7,,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:15:00.0,,62.4,55.7,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:30:00.0,,62.4,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 14:45:00.0,34.44,,,,1060,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:00:00.0,35.21,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:15:00.0,,,,1060,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:30:00.0,,,,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 15:45:00.0,,,,1060,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:00:00.0,,62.4,55.7,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:15:00.0,,62.4,55.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:30:00.0,33.72,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 16:45:00.0,,,,,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:00:00.0,,62.4,,,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:15:00.0,37.15,,55.7,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:30:00.0,,62.4,55.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 17:45:00.0,44.28,62.4,55.7,1060,,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:00:00.0,37.53,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:15:00.0,,62.4,,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:30:00.0,42.95,62.4,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 18:45:00.0,41.25,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:00:00.0,,62.4,,,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:15:00.0,,,,1060,1060,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:30:00.0,,62.4,,,,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 19:45:00.0,,62.4,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:00:00.0,,62.4,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:15:00.0,37.88,,55.7,1060,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:30:00.0,,,,,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 20:45:00.0,,62.4,55.7,,1060,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:00:00.0,36.02,62.4,55.7,,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:15:00.0,,62.4,55.7,1060,1060,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:30:00.0,35.03,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 21:45:00.0,,,55.7,1060,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:00:00.0,32.06,62.4,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:15:00.0,,62.4,,1060,1060,65.1,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:30:00.0,19.82,62.4,,,,65.1,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 22:45:00.0,,62.4,,1060,1060,65.1,,
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:00:00.0,18.9,62.4,,1060,1060,65.1,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:15:00.0,,62.4,,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:30:00.0,,,55.7,1060,,,52.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-13 23:45:00.0,,,55.7,,,,52.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:00:00.0,17.57,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:15:00.0,20.32,57.9,,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:30:00.0,,57.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 00:45:00.0,,57.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:00:00.0,20.77,,34.7,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:15:00.0,18.86,,34.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:30:00.0,21.14,57.9,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 01:45:00.0,,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:00:00.0,27.81,,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:15:00.0,,,34.7,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:30:00.0,28.58,,,,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 02:45:00.0,27.69,,34.7,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:00:00.0,27.6,57.9,34.7,1060,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:15:00.0,,57.9,34.7,,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:30:00.0,30.57,57.9,,,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 03:45:00.0,27.19,57.9,34.7,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:00:00.0,28.07,57.9,,1060,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:15:00.0,,,34.7,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:30:00.0,,57.9,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 04:45:00.0,18.91,,34.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:00:00.0,,57.9,,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:15:00.0,19.34,57.9,34.7,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:30:00.0,,57.9,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 05:45:00.0,,,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:00:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:15:00.0,,,34.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:30:00.0,40.71,57.9,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 06:45:00.0,40.8,,34.7,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:00:00.0,,,,1060,1060,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:15:00.0,41.56,,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:30:00.0,,,34.7,1060,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 07:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:00:00.0,,,34.7,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:15:00.0,36.57,57.9,,1060,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:30:00.0,,57.9,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 08:45:00.0,,57.9,,1060,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:00:00.0,,57.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:15:00.0,,,,1060,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:30:00.0,,,,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 09:45:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:00:00.0,,57.9,34.7,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:15:00.0,38.79,57.9,34.7,1060,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:30:00.0,37.25,,,1060,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 10:45:00.0,,57.9,,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:00:00.0,35.89,57.9,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:15:00.0,,57.9,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:30:00.0,,57.9,34.7,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 11:45:00.0,38.14,57.9,34.7,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:00:00.0,36.92,,34.7,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:15:00.0,,,34.7,1060,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:30:00.0,,,,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 12:45:00.0,37.67,,34.7,,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:00:00.0,,57.9,34.7,,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:15:00.0,,57.9,34.7,1060,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:30:00.0,,,,,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 13:45:00.0,,,34.7,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:00:00.0,,,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:15:00.0,,,34.7,,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:30:00.0,,57.9,,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 14:45:00.0,,,34.7,1060,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:00:00.0,,57.9,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:15:00.0,35.99,,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:30:00.0,35.16,57.9,34.7,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 15:45:00.0,,,34.7,1060,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:00:00.0,,57.9,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:15:00.0,33.04,57.9,,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:30:00.0,33.05,57.9,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 16:45:00.0,35.04,,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:15:00.0,36.89,,,,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:30:00.0,,57.9,,,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 17:45:00.0,,57.9,34.7,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:00:00.0,36.2,,,1060,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:15:00.0,,,,,1060,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:30:00.0,39.15,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 18:45:00.0,,,34.7,1060,1060,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:00:00.0,39.41,57.9,34.7,1060,1060,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:15:00.0,,57.9,34.7,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:30:00.0,37.22,57.9,34.7,1060,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 19:45:00.0,,57.9,,,,,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:00:00.0,,,34.7,,1060,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:15:00.0,34.36,57.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:30:00.0,32.46,57.9,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 20:45:00.0,31.76,57.9,,,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:00:00.0,,,34.7,1060,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:15:00.0,,57.9,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:30:00.0,32.11,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 21:45:00.0,30.77,,34.7,1060,,,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:00:00.0,30.98,,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:15:00.0,,,,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:30:00.0,18.33,,34.7,1060,1060,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 22:45:00.0,,,,1060,,65.8,50.0,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:00:00.0,,57.9,,1060,,65.8,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:15:00.0,18.09,57.9,34.7,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:30:00.0,18.75,57.9,34.7,1060,,65.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-14 23:45:00.0,,,34.7,,,65.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:00:00.0,,,,,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:15:00.0,17.75,53.6,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:30:00.0,,53.6,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 00:45:00.0,17.71,53.6,,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:00:00.0,17.65,,,1060,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:15:00.0,17.64,,,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:30:00.0,,53.6,,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 01:45:00.0,,,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:00:00.0,23.68,,35.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:15:00.0,25.09,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:30:00.0,24.38,53.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 02:45:00.0,25.43,53.6,,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:00:00.0,,53.6,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:15:00.0,,53.6,35.3,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:30:00.0,27.11,,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 03:45:00.0,27.0,53.6,35.3,1060,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:00:00.0,,53.6,35.3,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:15:00.0,,53.6,35.3,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:30:00.0,,,,,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 04:45:00.0,16.92,53.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:00:00.0,16.02,53.6,35.3,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:15:00.0,,53.6,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:30:00.0,,53.6,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 05:45:00.0,,53.6,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:00:00.0,31.18,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:15:00.0,,,,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:30:00.0,,53.6,,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 06:45:00.0,,,,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:00:00.0,35.29,,35.3,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:15:00.0,33.52,,35.3,1060,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:30:00.0,,,35.3,,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 07:45:00.0,33.85,53.6,,,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:00:00.0,35.44,53.6,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:15:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:30:00.0,33.94,53.6,35.3,,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 08:45:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:00:00.0,34.77,53.6,,,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:15:00.0,,,35.3,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:30:00.0,36.84,53.6,,1060,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 09:45:00.0,36.53,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:00:00.0,39.18,53.6,35.3,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:15:00.0,,53.6,,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:30:00.0,,53.6,,1060,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 10:45:00.0,,53.6,35.3,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:00:00.0,36.48,,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:15:00.0,35.69,53.6,,1060,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:30:00.0,,,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 11:45:00.0,,53.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:00:00.0,35.86,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:15:00.0,33.71,,35.3,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:30:00.0,,,35.3,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 12:45:00.0,,,35.3,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:00:00.0,33.78,53.6,35.3,,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:15:00.0,35.91,,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:30:00.0,,53.6,35.3,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 13:45:00.0,,,35.3,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:00:00.0,32.49,,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:15:00.0,35.77,,35.3,1060,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:30:00.0,33.6,53.6,,1060,,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 14:45:00.0,33.64,,35.3,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:00:00.0,32.19,53.6,35.3,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:15:00.0,33.82,53.6,35.3,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:30:00.0,32.01,53.6,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 15:45:00.0,,53.6,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:00:00.0,,,35.3,,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:15:00.0,34.2,,35.3,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:30:00.0,,53.6,35.3,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 16:45:00.0,36.51,53.6,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:00:00.0,36.0,53.6,35.3,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:15:00.0,,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:30:00.0,,53.6,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 17:45:00.0,,,,1060,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:00:00.0,37.58,,,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:30:00.0,36.91,,35.3,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 18:45:00.0,34.51,53.6,35.3,,,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:00:00.0,37.43,53.6,35.3,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:15:00.0,,53.6,35.3,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:30:00.0,,,,,1060,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 19:45:00.0,,53.6,35.3,1060,1060,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:00:00.0,,53.6,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:15:00.0,32.74,53.6,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:30:00.0,30.97,,35.3,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 20:45:00.0,30.75,,35.3,1060,1060,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:00:00.0,,53.6,,1060,1060,62.6,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:15:00.0,23.71,,,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:30:00.0,19.18,53.6,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 21:45:00.0,19.13,53.6,,1060,,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:00:00.0,,,35.3,,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:15:00.0,,53.6,35.3,,,62.6,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:30:00.0,15.85,53.6,,1060,1060,62.6,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 22:45:00.0,14.92,,,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:15:00.0,,53.6,,1060,1060,62.6,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:30:00.0,,,35.3,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-15 23:45:00.0,23.35,,35.3,1060,,,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:00:00.0,19.21,64.0,56.3,1060,,72.9,54.0,
Mosman,555 Military Rd Mosman 2088,2010-07-30 00:15:00.0,,64.0,56.3,1060,1060,,,
