gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:00:00.0,40.2,,,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:15:00.0,,,,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:30:00.0,40.55,,31.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 09:45:00.0,,,,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:00:00.0,,58.0,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:15:00.0,,,,,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:30:00.0,39.52,,,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 10:45:00.0,,58.0,,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:00:00.0,,,31.9,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:15:00.0,38.67,58.0,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:30:00.0,,,31.9,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 11:45:00.0,36.7,,31.9,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:00:00.0,35.36,,,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:15:00.0,,58.0,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:30:00.0,36.16,,,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 12:45:00.0,35.29,58.0,31.9,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:00:00.0,35.31,,31.9,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:15:00.0,36.16,,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:30:00.0,,,,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 13:45:00.0,35.87,58.0,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:00:00.0,,58.0,,1060,1060,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:15:00.0,34.18,58.0,31.9,1060,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:30:00.0,,58.0,,,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 14:45:00.0,35.0,,,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:00:00.0,,,31.9,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:15:00.0,,,31.9,1060,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:30:00.0,,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 15:45:00.0,,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:00:00.0,37.21,58.0,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:15:00.0,37.47,58.0,,,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:30:00.0,35.91,58.0,,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 16:45:00.0,39.92,,31.9,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:00:00.0,36.04,58.0,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:15:00.0,38.86,58.0,,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:30:00.0,36.61,58.0,31.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 17:45:00.0,38.47,,31.9,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:00:00.0,36.61,,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:15:00.0,,58.0,,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:30:00.0,36.16,,31.9,1060,,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 18:45:00.0,,,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:00:00.0,,58.0,31.9,,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:15:00.0,40.95,58.0,31.9,1060,,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:30:00.0,35.16,58.0,,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 19:45:00.0,36.74,58.0,31.9,,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:00:00.0,33.01,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:15:00.0,,58.0,,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:30:00.0,34.24,,31.9,,,,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 20:45:00.0,37.04,,,1060,1060,,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:00:00.0,31.28,58.0,31.9,1060,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:15:00.0,,58.0,31.9,1060,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:30:00.0,,,,,1060,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 21:45:00.0,17.94,58.0,31.9,1060,1060,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:00:00.0,18.64,,31.9,1060,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:15:00.0,16.71,58.0,31.9,1060,,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:30:00.0,,,31.9,,,71.8,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 22:45:00.0,,,,1060,1060,71.8,48.2,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:00:00.0,,,,,1060,71.8,48.2,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:15:00.0,16.49,58.0,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:30:00.0,16.6,,,,,71.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-09-16 23:45:00.0,16.65,,,1060,,71.8,48.2,0.00
