gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
Mosman,555 Military Rd Mosman 2088,2010-08-26 21:15:00.0,27.57,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 21:30:00.0,18.73,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 21:45:00.0,18.92,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 22:00:00.0,18.39,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 22:15:00.0,16.41,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 22:30:00.0,16.45,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 22:45:00.0,16.34,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 23:00:00.0,16.34,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 23:15:00.0,16.33,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 23:30:00.0,16.41,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-26 23:45:00.0,16.37,56.5,33.6,1060,1060,63.9,50.0,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 00:00:00.0,16.9,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 00:15:00.0,16.48,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 00:30:00.0,16.84,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 00:45:00.0,17.45,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 01:00:00.0,17.3,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 01:15:00.0,17.91,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 01:30:00.0,24.95,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 01:45:00.0,24.94,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 02:00:00.0,25.19,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 02:15:00.0,25.33,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 02:30:00.0,25.12,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 02:45:00.0,25.37,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 03:00:00.0,25.46,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 03:15:00.0,25.44,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 03:30:00.0,25.31,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 03:45:00.0,25.54,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 04:00:00.0,25.16,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 04:15:00.0,21.91,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 04:30:00.0,16.18,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 04:45:00.0,15.76,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 05:00:00.0,15.68,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 05:15:00.0,15.7,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 05:30:00.0,22.06,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 05:45:00.0,25.8,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 06:00:00.0,32.4,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 06:15:00.0,32.98,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 06:30:00.0,31.97,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 06:45:00.0,33.21,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 07:00:00.0,31.82,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 07:15:00.0,32.67,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 07:30:00.0,35.01,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 07:45:00.0,32.78,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 08:00:00.0,31.2,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 08:15:00.0,32.7,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 08:30:00.0,32.69,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 08:45:00.0,31.82,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 09:00:00.0,35.92,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 09:15:00.0,34.62,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 09:30:00.0,36.95,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 09:45:00.0,39.47,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 10:00:00.0,39.51,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 10:15:00.0,37.46,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 10:30:00.0,37.49,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 10:45:00.0,35.14,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 11:00:00.0,33.23,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 11:15:00.0,35.41,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 11:30:00.0,33.19,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 11:45:00.0,32.53,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 12:00:00.0,33.77,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 12:15:00.0,32.55,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 12:30:00.0,32.8,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 12:45:00.0,34.24,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 13:00:00.0,32.73,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 13:15:00.0,33.33,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 13:30:00.0,31.23,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 13:45:00.0,32.55,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 14:00:00.0,32.8,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 14:15:00.0,31.54,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 14:30:00.0,31.27,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 14:45:00.0,32.92,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 15:00:00.0,32.5,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 15:15:00.0,32.32,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 15:30:00.0,33.06,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 15:45:00.0,36.44,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 16:00:00.0,33.97,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 16:15:00.0,34.98,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 16:30:00.0,34.54,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 16:45:00.0,33.71,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 17:00:00.0,35.31,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 17:15:00.0,33.83,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 17:30:00.0,34.25,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 17:45:00.0,34.9,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 18:00:00.0,36.09,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 18:15:00.0,33.36,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 18:30:00.0,37.93,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 18:45:00.0,34.78,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 19:00:00.0,33.93,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 19:15:00.0,36.41,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 19:30:00.0,33.22,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 19:45:00.0,32.08,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 20:00:00.0,33.01,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 20:15:00.0,30.31,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 20:30:00.0,31.7,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 20:45:00.0,29.76,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 21:00:00.0,29.45,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 21:15:00.0,27.1,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 21:30:00.0,18.57,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 21:45:00.0,17.84,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 22:00:00.0,18.73,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 22:15:00.0,17.06,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 22:30:00.0,17.03,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 22:45:00.0,17.13,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 23:00:00.0,16.79,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 23:15:00.0,16.81,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 23:30:00.0,17.15,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-27 23:45:00.0,17.12,56.9,35.1,1060,1060,69.1,47.5,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 00:00:00.0,16.3,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 00:15:00.0,17.05,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 00:30:00.0,17.13,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 00:45:00.0,16.33,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 01:00:00.0,15.84,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 01:15:00.0,15.55,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 01:30:00.0,15.98,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 01:45:00.0,23.37,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 02:00:00.0,24.03,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 02:15:00.0,24.18,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 02:30:00.0,24.61,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 02:45:00.0,24.55,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 03:00:00.0,24.65,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 03:15:00.0,23.83,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 03:30:00.0,24.0,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 03:45:00.0,22.26,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 04:00:00.0,15.47,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 04:15:00.0,15.8,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 04:30:00.0,15.68,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 04:45:00.0,15.18,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 05:00:00.0,14.97,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 05:15:00.0,16.35,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 05:30:00.0,17.47,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 05:45:00.0,15.79,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 06:00:00.0,15.69,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 06:15:00.0,18.05,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 06:30:00.0,18.14,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 06:45:00.0,16.96,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 07:00:00.0,15.54,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 07:15:00.0,17.17,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 07:30:00.0,30.14,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 07:45:00.0,31.51,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 08:00:00.0,34.09,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 08:15:00.0,37.17,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 08:30:00.0,39.55,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 08:45:00.0,41.96,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 09:00:00.0,41.96,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 09:15:00.0,41.16,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 09:30:00.0,40.32,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 09:45:00.0,42.84,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 10:00:00.0,42.75,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 10:15:00.0,40.51,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 10:30:00.0,42.23,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 10:45:00.0,41.44,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 11:00:00.0,41.19,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 11:15:00.0,43.21,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 11:30:00.0,41.16,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 11:45:00.0,38.11,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 12:00:00.0,37.91,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 12:15:00.0,33.11,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 12:30:00.0,36.17,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 12:45:00.0,37.0,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 13:00:00.0,32.25,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 13:15:00.0,35.93,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 13:30:00.0,35.27,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 13:45:00.0,34.43,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 14:00:00.0,34.87,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 14:15:00.0,35.49,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 14:30:00.0,34.36,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 14:45:00.0,32.85,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 15:00:00.0,34.86,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 15:15:00.0,34.64,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 15:30:00.0,35.48,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 15:45:00.0,34.2,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 16:00:00.0,34.73,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 16:15:00.0,34.21,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 16:30:00.0,33.57,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 16:45:00.0,38.04,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 17:00:00.0,35.97,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 17:15:00.0,35.77,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 17:30:00.0,34.61,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 17:45:00.0,35.79,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 18:00:00.0,34.95,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 18:15:00.0,35.68,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 18:30:00.0,33.07,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 18:45:00.0,33.62,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 19:00:00.0,31.4,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 19:15:00.0,24.2,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 19:30:00.0,16.89,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 19:45:00.0,16.86,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 20:00:00.0,16.53,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 20:15:00.0,16.85,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 20:30:00.0,16.56,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 20:45:00.0,16.65,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 21:00:00.0,16.45,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 21:15:00.0,16.47,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 21:30:00.0,16.68,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 21:45:00.0,16.66,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 22:00:00.0,16.55,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 22:15:00.0,16.64,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 22:30:00.0,16.74,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 22:45:00.0,16.58,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 23:00:00.0,16.54,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 23:15:00.0,16.64,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 23:30:00.0,16.54,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-28 23:45:00.0,16.4,53.6,39.3,1060,1060,59.7,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 00:00:00.0,16.73,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 00:15:00.0,16.66,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 00:30:00.0,16.83,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 00:45:00.0,16.19,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 01:00:00.0,16.5,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 01:15:00.0,16.58,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 01:30:00.0,16.16,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 01:45:00.0,19.81,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 02:00:00.0,24.94,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 02:15:00.0,25.17,57.5,45.8,1060,1060,63.3,45.9,0.00
Mosman,555 Military Rd Mosman 2088,2010-08-29 02:30:00.0,25.49,57.5,45.8,1060,1060,63.3,45.9,0.00
